rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",30,20,5,./obstacles.json,#22,663835,0.6486828327178955
500,40,"[600, 600]",30,20,5,./obstacles.json,#23,661308,0.5523254871368408
500,40,"[600, 600]",30,20,5,./obstacles.json,#24,660746,0.39270758628845215
500,40,"[600, 600]",30,20,5,./obstacles.json,#25,668792,0.7363429069519043
500,40,"[600, 600]",30,20,5,./obstacles.json,#26,676374,0.36406540870666504
500,40,"[600, 600]",30,20,5,./obstacles.json,#27,670559,0.44301867485046387
500,40,"[600, 600]",30,20,5,./obstacles.json,#28,684814,0.7112982273101807
500,40,"[600, 600]",30,20,5,./obstacles.json,#29,695364,1.7982592582702637
500,40,"[600, 600]",30,20,5,./obstacles.json,#30,682819,0.5807337760925293
500,40,"[600, 600]",30,20,5,./obstacles.json,#31,673102,0.39893245697021484
500,40,"[600, 600]",30,20,5,./obstacles.json,#32,678837,0.3028082847595215
500,40,"[600, 600]",30,20,5,./obstacles.json,#33,688139,0.6879463195800781
500,40,"[600, 600]",30,20,5,./obstacles.json,#34,673283,0.798804521560669
500,40,"[600, 600]",30,20,5,./obstacles.json,#35,698153,0.5901956558227539
500,40,"[600, 600]",30,20,5,./obstacles.json,#36,660074,0.2832050323486328
500,40,"[600, 600]",30,20,5,./obstacles.json,#37,676217,1.0499746799468994
500,40,"[600, 600]",30,20,5,./obstacles.json,#38,665129,0.3683047294616699
500,40,"[600, 600]",30,20,5,./obstacles.json,#39,678739,0.5986816883087158
500,40,"[600, 600]",30,20,5,./obstacles.json,#40,682601,0.6493966579437256
500,40,"[600, 600]",30,20,5,./obstacles.json,#41,687691,1.4179246425628662
500,40,"[600, 600]",30,20,5,./obstacles.json,#42,672123,0.37386560440063477
500,40,"[600, 600]",30,20,5,./obstacles.json,#43,666276,0.28212428092956543
500,40,"[600, 600]",30,20,5,./obstacles.json,#44,668752,0.6332359313964844
500,40,"[600, 600]",30,20,5,./obstacles.json,#45,674333,0.8789207935333252
500,40,"[600, 600]",30,20,5,./obstacles.json,#46,688314,1.0646791458129883
500,40,"[600, 600]",30,20,5,./obstacles.json,#47,681457,1.0429103374481201
500,40,"[600, 600]",30,20,5,./obstacles.json,#48,693423,1.3193910121917725
500,40,"[600, 600]",30,20,5,./obstacles.json,#49,673979,0.7933058738708496
500,40,"[600, 600]",30,20,5,./obstacles.json,#50,689338,0.8032040596008301
500,40,"[600, 600]",30,20,5,./obstacles.json,#51,0,0.21661043167114258
500,40,"[600, 600]",30,20,5,./obstacles.json,#52,677523,1.6301023960113525
500,40,"[600, 600]",30,20,5,./obstacles.json,#53,691698,0.9127774238586426
500,40,"[600, 600]",30,20,5,./obstacles.json,#54,663736,0.7584624290466309
500,40,"[600, 600]",30,20,5,./obstacles.json,#55,666837,0.38472414016723633
500,40,"[600, 600]",30,20,5,./obstacles.json,#56,0,0.204925537109375
500,40,"[600, 600]",30,20,5,./obstacles.json,#57,679384,0.6719925403594971
500,40,"[600, 600]",30,20,5,./obstacles.json,#58,674515,0.8084030151367188
500,40,"[600, 600]",30,20,5,./obstacles.json,#59,676952,1.0384445190429688
500,40,"[600, 600]",30,20,5,./obstacles.json,#60,680266,0.874971866607666
500,40,"[600, 600]",30,20,5,./obstacles.json,#61,683242,0.8096086978912354
500,40,"[600, 600]",30,20,5,./obstacles.json,#62,0,0.15595436096191406
500,40,"[600, 600]",30,20,5,./obstacles.json,#63,0,0.23038887977600098
500,40,"[600, 600]",30,20,5,./obstacles.json,#64,694398,1.2897555828094482
500,40,"[600, 600]",30,20,5,./obstacles.json,#65,669132,0.3427858352661133
500,40,"[600, 600]",30,20,5,./obstacles.json,#66,695074,1.0439980030059814
500,40,"[600, 600]",30,20,5,./obstacles.json,#67,671861,1.3051190376281738
500,40,"[600, 600]",30,20,5,./obstacles.json,#68,700614,1.1393985748291016
500,40,"[600, 600]",30,20,5,./obstacles.json,#69,661282,0.5389595031738281
500,40,"[600, 600]",30,20,5,./obstacles.json,#70,687746,0.6326167583465576
500,40,"[600, 600]",30,20,5,./obstacles.json,#71,675298,0.35498929023742676
500,40,"[600, 600]",30,20,5,./obstacles.json,#72,655163,0.34710097312927246
500,40,"[600, 600]",30,20,5,./obstacles.json,#73,676800,0.7743165493011475
500,40,"[600, 600]",30,20,5,./obstacles.json,#74,681831,1.1159694194793701
500,40,"[600, 600]",30,20,5,./obstacles.json,#75,674926,1.0612661838531494
500,40,"[600, 600]",30,20,5,./obstacles.json,#76,672401,0.6577324867248535
500,40,"[600, 600]",30,20,5,./obstacles.json,#77,0,0.19112181663513184
500,40,"[600, 600]",30,20,5,./obstacles.json,#78,687158,1.1170883178710938
500,40,"[600, 600]",30,20,5,./obstacles.json,#79,662234,0.4488649368286133
500,40,"[600, 600]",30,20,5,./obstacles.json,#80,666365,0.47176480293273926
500,40,"[600, 600]",30,20,5,./obstacles.json,#81,674112,0.6593821048736572
500,40,"[600, 600]",30,20,5,./obstacles.json,#82,669019,0.8298094272613525
500,40,"[600, 600]",30,20,5,./obstacles.json,#83,677086,0.24111413955688477
500,40,"[600, 600]",30,20,5,./obstacles.json,#84,657259,0.3759467601776123
500,40,"[600, 600]",30,20,5,./obstacles.json,#85,673398,0.7156345844268799
500,40,"[600, 600]",30,20,5,./obstacles.json,#86,674393,0.5787878036499023
500,40,"[600, 600]",30,20,5,./obstacles.json,#87,670916,0.4052457809448242
500,40,"[600, 600]",30,20,5,./obstacles.json,#88,667110,0.2939002513885498
500,40,"[600, 600]",30,20,5,./obstacles.json,#89,688444,0.9821362495422363
500,40,"[600, 600]",30,20,5,./obstacles.json,#90,692406,1.2528610229492188
500,40,"[600, 600]",30,20,5,./obstacles.json,#91,657555,0.5601465702056885
500,40,"[600, 600]",30,20,5,./obstacles.json,#92,675606,2.770994186401367
500,40,"[600, 600]",30,20,5,./obstacles.json,#93,676298,0.7386047840118408
500,40,"[600, 600]",30,20,5,./obstacles.json,#94,692427,1.2014224529266357
500,40,"[600, 600]",30,20,5,./obstacles.json,#95,666835,0.7023561000823975
500,40,"[600, 600]",30,20,5,./obstacles.json,#96,681497,0.5450661182403564
500,40,"[600, 600]",30,20,5,./obstacles.json,#97,0,0.2312150001525879
500,40,"[600, 600]",30,20,5,./obstacles.json,#98,669150,0.39182233810424805
500,40,"[600, 600]",30,20,5,./obstacles.json,#99,668768,0.3618431091308594
500,40,"[600, 600]",30,20,10,./obstacles.json,#0,648570,0.544675350189209
500,40,"[600, 600]",30,20,10,./obstacles.json,#1,0,0.3407609462738037
500,40,"[600, 600]",30,20,10,./obstacles.json,#2,681097,0.8141186237335205
500,40,"[600, 600]",30,20,10,./obstacles.json,#3,676546,0.46139979362487793
500,40,"[600, 600]",30,20,10,./obstacles.json,#4,673186,0.6493806838989258
500,40,"[600, 600]",30,20,10,./obstacles.json,#5,677312,0.6667449474334717
500,40,"[600, 600]",30,20,10,./obstacles.json,#6,664286,0.47875142097473145
500,40,"[600, 600]",30,20,10,./obstacles.json,#7,697250,1.4326250553131104
500,40,"[600, 600]",30,20,10,./obstacles.json,#8,673307,0.8249833583831787
500,40,"[600, 600]",30,20,10,./obstacles.json,#9,665246,0.7894456386566162
500,40,"[600, 600]",30,20,10,./obstacles.json,#10,670690,0.6419379711151123
500,40,"[600, 600]",30,20,10,./obstacles.json,#11,675880,1.161968469619751
500,40,"[600, 600]",30,20,10,./obstacles.json,#12,685346,1.3319120407104492
500,40,"[600, 600]",30,20,10,./obstacles.json,#13,682985,1.3301453590393066
500,40,"[600, 600]",30,20,10,./obstacles.json,#14,667892,1.084810495376587
500,40,"[600, 600]",30,20,10,./obstacles.json,#15,690938,1.0620684623718262
500,40,"[600, 600]",30,20,10,./obstacles.json,#16,679730,0.9232776165008545
500,40,"[600, 600]",30,20,10,./obstacles.json,#17,685203,1.0626018047332764
500,40,"[600, 600]",30,20,10,./obstacles.json,#18,683907,1.5957083702087402
500,40,"[600, 600]",30,20,10,./obstacles.json,#19,665780,0.5103857517242432
500,40,"[600, 600]",30,20,10,./obstacles.json,#20,661525,0.3836688995361328
500,40,"[600, 600]",30,20,10,./obstacles.json,#21,669611,1.370882272720337
500,40,"[600, 600]",30,20,10,./obstacles.json,#22,694338,1.3758165836334229
500,40,"[600, 600]",30,20,10,./obstacles.json,#23,677923,0.9876136779785156
500,40,"[600, 600]",30,20,10,./obstacles.json,#24,686539,0.9075098037719727
500,40,"[600, 600]",30,20,10,./obstacles.json,#25,669786,0.7881345748901367
500,40,"[600, 600]",30,20,10,./obstacles.json,#26,671284,0.7328281402587891
500,40,"[600, 600]",30,20,10,./obstacles.json,#27,671562,0.623197078704834
500,40,"[600, 600]",30,20,10,./obstacles.json,#28,674771,1.8712279796600342
500,40,"[600, 600]",30,20,10,./obstacles.json,#29,0,0.2137744426727295
500,40,"[600, 600]",30,20,10,./obstacles.json,#30,669829,0.38738465309143066
500,40,"[600, 600]",30,20,10,./obstacles.json,#31,682521,3.4871063232421875
500,40,"[600, 600]",30,20,10,./obstacles.json,#32,0,0.21610593795776367
500,40,"[600, 600]",30,20,10,./obstacles.json,#33,669579,1.580627679824829
500,40,"[600, 600]",30,20,10,./obstacles.json,#34,671845,0.8883261680603027
500,40,"[600, 600]",30,20,10,./obstacles.json,#35,672092,0.85868239402771
500,40,"[600, 600]",30,20,10,./obstacles.json,#36,682606,1.262472152709961
500,40,"[600, 600]",30,20,10,./obstacles.json,#37,662904,0.7861354351043701
500,40,"[600, 600]",30,20,10,./obstacles.json,#38,686562,1.1340348720550537
500,40,"[600, 600]",30,20,10,./obstacles.json,#39,679106,1.1483240127563477
500,40,"[600, 600]",30,20,10,./obstacles.json,#40,683611,1.0116610527038574
500,40,"[600, 600]",30,20,10,./obstacles.json,#41,684060,2.9892470836639404
500,40,"[600, 600]",30,20,10,./obstacles.json,#42,0,0.23514699935913086
500,40,"[600, 600]",30,20,10,./obstacles.json,#43,0,0.23958730697631836
500,40,"[600, 600]",30,20,10,./obstacles.json,#44,0,0.31793642044067383
500,40,"[600, 600]",30,20,10,./obstacles.json,#45,675512,0.8423709869384766
500,40,"[600, 600]",30,20,10,./obstacles.json,#46,656785,0.6377246379852295
500,40,"[600, 600]",30,20,10,./obstacles.json,#47,671698,0.3668375015258789
500,40,"[600, 600]",30,20,10,./obstacles.json,#48,686114,1.3521075248718262
500,40,"[600, 600]",30,20,10,./obstacles.json,#49,679180,0.9366610050201416
500,40,"[600, 600]",30,20,10,./obstacles.json,#50,665792,0.5758171081542969
500,40,"[600, 600]",30,20,10,./obstacles.json,#51,669186,1.077075719833374
500,40,"[600, 600]",30,20,10,./obstacles.json,#52,664416,0.33624744415283203
500,40,"[600, 600]",30,20,10,./obstacles.json,#53,671747,0.9549059867858887
500,40,"[600, 600]",30,20,10,./obstacles.json,#54,643248,0.5026071071624756
500,40,"[600, 600]",30,20,10,./obstacles.json,#55,665712,0.45063281059265137
500,40,"[600, 600]",30,20,10,./obstacles.json,#56,671406,1.4187841415405273
500,40,"[600, 600]",30,20,10,./obstacles.json,#57,653961,0.4792747497558594
500,40,"[600, 600]",30,20,10,./obstacles.json,#58,682847,0.7488305568695068
500,40,"[600, 600]",30,20,10,./obstacles.json,#59,662796,0.6382837295532227
500,40,"[600, 600]",30,20,10,./obstacles.json,#60,657562,0.519822359085083
500,40,"[600, 600]",30,20,10,./obstacles.json,#61,669162,1.0922677516937256
500,40,"[600, 600]",30,20,10,./obstacles.json,#62,666951,2.5812928676605225
500,40,"[600, 600]",30,20,10,./obstacles.json,#63,694044,1.9389500617980957
500,40,"[600, 600]",30,20,10,./obstacles.json,#64,680120,1.0159931182861328
500,40,"[600, 600]",30,20,10,./obstacles.json,#65,679497,0.6688182353973389
500,40,"[600, 600]",30,20,10,./obstacles.json,#66,0,0.42401933670043945
500,40,"[600, 600]",30,20,10,./obstacles.json,#67,685711,1.0934457778930664
500,40,"[600, 600]",30,20,10,./obstacles.json,#68,671819,0.7070465087890625
500,40,"[600, 600]",30,20,10,./obstacles.json,#69,659648,0.4400022029876709
500,40,"[600, 600]",30,20,10,./obstacles.json,#70,676394,0.7308905124664307
500,40,"[600, 600]",30,20,10,./obstacles.json,#71,649206,0.8775923252105713
500,40,"[600, 600]",30,20,10,./obstacles.json,#72,669742,1.5076582431793213
500,40,"[600, 600]",30,20,10,./obstacles.json,#73,670902,0.8833751678466797
500,40,"[600, 600]",30,20,10,./obstacles.json,#74,671402,0.613959550857544
500,40,"[600, 600]",30,20,10,./obstacles.json,#75,664572,0.7965333461761475
500,40,"[600, 600]",30,20,10,./obstacles.json,#76,668086,0.3573648929595947
500,40,"[600, 600]",30,20,10,./obstacles.json,#77,0,0.19535541534423828
500,40,"[600, 600]",30,20,10,./obstacles.json,#78,673283,0.956632137298584
500,40,"[600, 600]",30,20,10,./obstacles.json,#79,664543,0.5898730754852295
500,40,"[600, 600]",30,20,10,./obstacles.json,#80,675758,0.7050163745880127
500,40,"[600, 600]",30,20,10,./obstacles.json,#81,680401,1.0297644138336182
500,40,"[600, 600]",30,20,10,./obstacles.json,#82,659055,0.5263822078704834
500,40,"[600, 600]",30,20,10,./obstacles.json,#83,683581,0.8019635677337646
500,40,"[600, 600]",30,20,10,./obstacles.json,#84,687156,0.7790617942810059
500,40,"[600, 600]",30,20,10,./obstacles.json,#85,681882,0.847362756729126
500,40,"[600, 600]",30,20,10,./obstacles.json,#86,664152,0.8302066326141357
500,40,"[600, 600]",30,20,10,./obstacles.json,#87,677295,0.7138805389404297
500,40,"[600, 600]",30,20,10,./obstacles.json,#88,677738,0.5751945972442627
500,40,"[600, 600]",30,20,10,./obstacles.json,#89,0,0.2557365894317627
500,40,"[600, 600]",30,20,10,./obstacles.json,#90,0,0.29802632331848145
500,40,"[600, 600]",30,20,10,./obstacles.json,#91,691964,1.2130873203277588
500,40,"[600, 600]",30,20,10,./obstacles.json,#92,0,0.4500558376312256
500,40,"[600, 600]",30,20,10,./obstacles.json,#93,694269,1.469266653060913
500,40,"[600, 600]",30,20,10,./obstacles.json,#94,686661,1.1215260028839111
500,40,"[600, 600]",30,20,10,./obstacles.json,#95,668954,0.6691009998321533
500,40,"[600, 600]",30,20,10,./obstacles.json,#96,0,0.4714982509613037
500,40,"[600, 600]",30,20,10,./obstacles.json,#97,660596,0.6942317485809326
500,40,"[600, 600]",30,20,10,./obstacles.json,#98,0,0.19388556480407715
500,40,"[600, 600]",30,20,10,./obstacles.json,#99,670657,0.9543933868408203
500,40,"[600, 600]",30,30,5,./obstacles.json,#0,693811,1.342142105102539
500,40,"[600, 600]",30,30,5,./obstacles.json,#1,681478,0.761195182800293
500,40,"[600, 600]",30,30,5,./obstacles.json,#2,670312,0.5353662967681885
500,40,"[600, 600]",30,30,5,./obstacles.json,#3,640706,0.5513489246368408
500,40,"[600, 600]",30,30,5,./obstacles.json,#4,680972,0.8682060241699219
500,40,"[600, 600]",30,30,5,./obstacles.json,#5,670500,0.7012624740600586
500,40,"[600, 600]",30,30,5,./obstacles.json,#6,681515,0.5455925464630127
500,40,"[600, 600]",30,30,5,./obstacles.json,#7,669875,0.5660891532897949
500,40,"[600, 600]",30,30,5,./obstacles.json,#8,679807,0.7883756160736084
500,40,"[600, 600]",30,30,5,./obstacles.json,#9,642089,0.7612764835357666
500,40,"[600, 600]",30,30,5,./obstacles.json,#10,673608,0.46718740463256836
500,40,"[600, 600]",30,30,5,./obstacles.json,#11,678066,0.26410365104675293
500,40,"[600, 600]",30,30,5,./obstacles.json,#12,0,0.029613018035888672
500,40,"[600, 600]",30,30,5,./obstacles.json,#13,671705,0.4478769302368164
500,40,"[600, 600]",30,30,5,./obstacles.json,#14,671295,0.8049750328063965
500,40,"[600, 600]",30,30,5,./obstacles.json,#15,0,0.2792210578918457
500,40,"[600, 600]",30,30,5,./obstacles.json,#16,660931,0.2915680408477783
500,40,"[600, 600]",30,30,5,./obstacles.json,#17,680268,0.9240987300872803
500,40,"[600, 600]",30,30,5,./obstacles.json,#18,680323,0.4020504951477051
500,40,"[600, 600]",30,30,5,./obstacles.json,#19,679862,0.3032033443450928
500,40,"[600, 600]",30,30,5,./obstacles.json,#20,693075,1.2574336528778076
500,40,"[600, 600]",30,30,5,./obstacles.json,#21,673553,0.5361976623535156
500,40,"[600, 600]",30,30,5,./obstacles.json,#22,665712,0.7727398872375488
500,40,"[600, 600]",30,30,5,./obstacles.json,#23,674285,0.5569665431976318
500,40,"[600, 600]",30,30,5,./obstacles.json,#24,645704,0.7955746650695801
500,40,"[600, 600]",30,30,5,./obstacles.json,#25,690880,0.6341679096221924
500,40,"[600, 600]",30,30,5,./obstacles.json,#26,682479,0.9350361824035645
500,40,"[600, 600]",30,30,5,./obstacles.json,#27,673716,2.544440984725952
500,40,"[600, 600]",30,30,5,./obstacles.json,#28,0,0.28820371627807617
500,40,"[600, 600]",30,30,5,./obstacles.json,#29,689887,0.9263811111450195
500,40,"[600, 600]",30,30,5,./obstacles.json,#30,697993,1.0345017910003662
500,40,"[600, 600]",30,30,5,./obstacles.json,#31,689663,0.7950713634490967
500,40,"[600, 600]",30,30,5,./obstacles.json,#32,698207,1.330282211303711
500,40,"[600, 600]",30,30,5,./obstacles.json,#33,676324,0.7397541999816895
500,40,"[600, 600]",30,30,5,./obstacles.json,#34,675879,0.7397925853729248
500,40,"[600, 600]",30,30,5,./obstacles.json,#35,683549,0.5525641441345215
500,40,"[600, 600]",30,30,5,./obstacles.json,#36,675583,1.3081700801849365
500,40,"[600, 600]",30,30,5,./obstacles.json,#37,670047,0.864875078201294
500,40,"[600, 600]",30,30,5,./obstacles.json,#38,669934,0.7586877346038818
500,40,"[600, 600]",30,30,5,./obstacles.json,#39,682549,0.6108639240264893
500,40,"[600, 600]",30,30,5,./obstacles.json,#40,685089,0.603687047958374
500,40,"[600, 600]",30,30,5,./obstacles.json,#41,677818,0.8244502544403076
500,40,"[600, 600]",30,30,5,./obstacles.json,#42,674061,0.685481071472168
500,40,"[600, 600]",30,30,5,./obstacles.json,#43,670324,0.35834360122680664
500,40,"[600, 600]",30,30,5,./obstacles.json,#44,674999,0.5980002880096436
500,40,"[600, 600]",30,30,5,./obstacles.json,#45,674671,0.48700904846191406
500,40,"[600, 600]",30,30,5,./obstacles.json,#46,679692,0.8415002822875977
500,40,"[600, 600]",30,30,5,./obstacles.json,#47,692018,1.084566354751587
500,40,"[600, 600]",30,30,5,./obstacles.json,#48,678502,0.7297377586364746
500,40,"[600, 600]",30,30,5,./obstacles.json,#49,693834,1.2760353088378906
500,40,"[600, 600]",30,30,5,./obstacles.json,#50,656953,0.688152551651001
500,40,"[600, 600]",30,30,5,./obstacles.json,#51,689269,0.6734743118286133
500,40,"[600, 600]",30,30,5,./obstacles.json,#52,686840,0.7542994022369385
500,40,"[600, 600]",30,30,5,./obstacles.json,#53,652403,0.43462324142456055
500,40,"[600, 600]",30,30,5,./obstacles.json,#54,654634,0.4425201416015625
500,40,"[600, 600]",30,30,5,./obstacles.json,#55,647079,0.498579740524292
500,40,"[600, 600]",30,30,5,./obstacles.json,#56,667957,0.32068514823913574
500,40,"[600, 600]",30,30,5,./obstacles.json,#57,693583,0.7452743053436279
500,40,"[600, 600]",30,30,5,./obstacles.json,#58,690500,1.1161658763885498
500,40,"[600, 600]",30,30,5,./obstacles.json,#59,696358,0.9772536754608154
500,40,"[600, 600]",30,30,5,./obstacles.json,#60,677003,0.5972068309783936
500,40,"[600, 600]",30,30,5,./obstacles.json,#61,679060,0.9079103469848633
500,40,"[600, 600]",30,30,5,./obstacles.json,#62,677016,0.3778648376464844
500,40,"[600, 600]",30,30,5,./obstacles.json,#63,675639,0.3835141658782959
500,40,"[600, 600]",30,30,5,./obstacles.json,#64,663292,0.45795607566833496
500,40,"[600, 600]",30,30,5,./obstacles.json,#65,669712,0.4018537998199463
500,40,"[600, 600]",30,30,5,./obstacles.json,#66,665188,0.6403779983520508
500,40,"[600, 600]",30,30,5,./obstacles.json,#67,660872,0.4915344715118408
500,40,"[600, 600]",30,30,5,./obstacles.json,#68,686810,0.6603407859802246
500,40,"[600, 600]",30,30,5,./obstacles.json,#69,662210,0.38341426849365234
500,40,"[600, 600]",30,30,5,./obstacles.json,#70,694305,4.714911460876465
500,40,"[600, 600]",30,30,5,./obstacles.json,#71,673076,0.6603636741638184
500,40,"[600, 600]",30,30,5,./obstacles.json,#72,681004,0.9339234828948975
500,40,"[600, 600]",30,30,5,./obstacles.json,#73,670361,0.6003949642181396
500,40,"[600, 600]",30,30,5,./obstacles.json,#74,682147,0.7313945293426514
500,40,"[600, 600]",30,30,5,./obstacles.json,#75,659968,0.40107107162475586
500,40,"[600, 600]",30,30,5,./obstacles.json,#76,673700,1.969395399093628
500,40,"[600, 600]",30,30,5,./obstacles.json,#77,0,0.13238906860351562
500,40,"[600, 600]",30,30,5,./obstacles.json,#78,678367,0.887030839920044
500,40,"[600, 600]",30,30,5,./obstacles.json,#79,678880,0.5584723949432373
500,40,"[600, 600]",30,30,5,./obstacles.json,#80,662995,0.3904116153717041
500,40,"[600, 600]",30,30,5,./obstacles.json,#81,677132,0.335416316986084
500,40,"[600, 600]",30,30,5,./obstacles.json,#82,647784,0.6810784339904785
500,40,"[600, 600]",30,30,5,./obstacles.json,#83,677265,0.42247819900512695
500,40,"[600, 600]",30,30,5,./obstacles.json,#84,667767,0.4921259880065918
500,40,"[600, 600]",30,30,5,./obstacles.json,#85,671866,0.510812520980835
500,40,"[600, 600]",30,30,5,./obstacles.json,#86,678364,0.7006537914276123
500,40,"[600, 600]",30,30,5,./obstacles.json,#87,669517,0.46215319633483887
500,40,"[600, 600]",30,30,5,./obstacles.json,#88,666193,0.6292164325714111
500,40,"[600, 600]",30,30,5,./obstacles.json,#89,683242,0.3771040439605713
500,40,"[600, 600]",30,30,5,./obstacles.json,#90,675616,0.43034911155700684
500,40,"[600, 600]",30,30,5,./obstacles.json,#91,0,0.2549784183502197
500,40,"[600, 600]",30,30,5,./obstacles.json,#92,672821,0.5621848106384277
500,40,"[600, 600]",30,30,5,./obstacles.json,#93,675051,0.4207921028137207
500,40,"[600, 600]",30,30,5,./obstacles.json,#94,680083,0.8402597904205322
500,40,"[600, 600]",30,30,5,./obstacles.json,#95,689787,0.9914679527282715
500,40,"[600, 600]",30,30,5,./obstacles.json,#96,685916,0.7640175819396973
500,40,"[600, 600]",30,30,5,./obstacles.json,#97,684939,2.1717655658721924
500,40,"[600, 600]",30,30,5,./obstacles.json,#98,690110,0.9629566669464111
500,40,"[600, 600]",30,30,5,./obstacles.json,#99,684520,0.6924073696136475
500,40,"[600, 600]",30,30,10,./obstacles.json,#0,0,0.20977354049682617
500,40,"[600, 600]",30,30,10,./obstacles.json,#1,680764,0.855992317199707
500,40,"[600, 600]",30,30,10,./obstacles.json,#2,690274,1.2559168338775635
500,40,"[600, 600]",30,30,10,./obstacles.json,#3,672320,0.5564396381378174
500,40,"[600, 600]",30,30,10,./obstacles.json,#4,670594,0.5100407600402832
500,40,"[600, 600]",30,30,10,./obstacles.json,#5,0,0.19333243370056152
500,40,"[600, 600]",30,30,10,./obstacles.json,#6,684170,1.368574619293213
500,40,"[600, 600]",30,30,10,./obstacles.json,#7,662706,0.8475668430328369
500,40,"[600, 600]",30,30,10,./obstacles.json,#8,689808,1.1923956871032715
500,40,"[600, 600]",30,30,10,./obstacles.json,#9,0,0.22063612937927246
500,40,"[600, 600]",30,30,10,./obstacles.json,#10,669530,0.5453059673309326
500,40,"[600, 600]",30,30,10,./obstacles.json,#11,685628,1.3133225440979004
500,40,"[600, 600]",30,30,10,./obstacles.json,#12,657601,1.3309502601623535
500,40,"[600, 600]",30,30,10,./obstacles.json,#13,678792,0.7141971588134766
500,40,"[600, 600]",30,30,10,./obstacles.json,#14,669236,1.0129468441009521
500,40,"[600, 600]",30,30,10,./obstacles.json,#15,664246,0.8813798427581787
500,40,"[600, 600]",30,30,10,./obstacles.json,#16,0,0.0403439998626709
500,40,"[600, 600]",30,30,10,./obstacles.json,#17,684406,0.8127639293670654
500,40,"[600, 600]",30,30,10,./obstacles.json,#18,663733,0.9006373882293701
500,40,"[600, 600]",30,30,10,./obstacles.json,#19,669434,0.7936067581176758
500,40,"[600, 600]",30,30,10,./obstacles.json,#20,681013,1.210580587387085
500,40,"[600, 600]",30,30,10,./obstacles.json,#21,0,0.27608346939086914
500,40,"[600, 600]",30,30,10,./obstacles.json,#22,695753,1.2200214862823486
500,40,"[600, 600]",30,30,10,./obstacles.json,#23,688602,0.8931691646575928
500,40,"[600, 600]",30,30,10,./obstacles.json,#24,678917,1.5235264301300049
500,40,"[600, 600]",30,30,10,./obstacles.json,#25,667716,0.5118546485900879
500,40,"[600, 600]",30,30,10,./obstacles.json,#26,643807,0.8127729892730713
500,40,"[600, 600]",30,30,10,./obstacles.json,#27,675663,1.1828279495239258
500,40,"[600, 600]",30,30,10,./obstacles.json,#28,0,0.28087902069091797
500,40,"[600, 600]",30,30,10,./obstacles.json,#29,683491,0.884925127029419
500,40,"[600, 600]",30,30,10,./obstacles.json,#30,0,0.36470961570739746
500,40,"[600, 600]",30,30,10,./obstacles.json,#31,658643,0.4428386688232422
500,40,"[600, 600]",30,30,10,./obstacles.json,#32,664957,0.5510742664337158
500,40,"[600, 600]",30,30,10,./obstacles.json,#33,683671,0.9262242317199707
500,40,"[600, 600]",30,30,10,./obstacles.json,#34,692222,1.9430348873138428
500,40,"[600, 600]",30,30,10,./obstacles.json,#35,0,0.2513124942779541
500,40,"[600, 600]",30,30,10,./obstacles.json,#36,671202,2.3186678886413574
500,40,"[600, 600]",30,30,10,./obstacles.json,#37,677234,1.1516709327697754
500,40,"[600, 600]",30,30,10,./obstacles.json,#38,671189,1.0937387943267822
500,40,"[600, 600]",30,30,10,./obstacles.json,#39,693002,1.7116541862487793
500,40,"[600, 600]",30,30,10,./obstacles.json,#40,665711,0.5251202583312988
500,40,"[600, 600]",30,30,10,./obstacles.json,#41,0,0.2653648853302002
500,40,"[600, 600]",30,30,10,./obstacles.json,#42,689000,1.113391399383545
500,40,"[600, 600]",30,30,10,./obstacles.json,#43,680100,0.9349191188812256
500,40,"[600, 600]",30,30,10,./obstacles.json,#44,0,0.3222930431365967
500,40,"[600, 600]",30,30,10,./obstacles.json,#45,656868,0.8054304122924805
500,40,"[600, 600]",30,30,10,./obstacles.json,#46,686095,7.537310600280762
500,40,"[600, 600]",30,30,10,./obstacles.json,#47,670280,0.9768307209014893
500,40,"[600, 600]",30,30,10,./obstacles.json,#48,684459,0.7029731273651123
500,40,"[600, 600]",30,30,10,./obstacles.json,#49,0,0.43393397331237793
500,40,"[600, 600]",30,30,10,./obstacles.json,#50,632950,0.7909164428710938
500,40,"[600, 600]",30,30,10,./obstacles.json,#51,679829,0.9965956211090088
500,40,"[600, 600]",30,30,10,./obstacles.json,#52,0,0.22953248023986816
500,40,"[600, 600]",30,30,10,./obstacles.json,#53,677257,1.0134079456329346
500,40,"[600, 600]",30,30,10,./obstacles.json,#54,671364,0.4008634090423584
500,40,"[600, 600]",30,30,10,./obstacles.json,#55,677094,1.039330244064331
500,40,"[600, 600]",30,30,10,./obstacles.json,#56,656927,0.3395531177520752
500,40,"[600, 600]",30,30,10,./obstacles.json,#57,682926,0.5953888893127441
500,40,"[600, 600]",30,30,10,./obstacles.json,#58,635125,1.0864574909210205
500,40,"[600, 600]",30,30,10,./obstacles.json,#59,654362,0.6875975131988525
500,40,"[600, 600]",30,30,10,./obstacles.json,#60,672690,1.7130439281463623
500,40,"[600, 600]",30,30,10,./obstacles.json,#61,666408,0.4504740238189697
500,40,"[600, 600]",30,30,10,./obstacles.json,#62,666518,0.4167325496673584
500,40,"[600, 600]",30,30,10,./obstacles.json,#63,677774,0.8579440116882324
