rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",30,20,5,./obstacles.json,#22,694525,0.5361404418945312
500,40,"[600, 600]",30,20,5,./obstacles.json,#23,683348,0.5152106285095215
500,40,"[600, 600]",30,20,5,./obstacles.json,#24,688041,0.40688276290893555
500,40,"[600, 600]",30,20,5,./obstacles.json,#25,694511,0.33751511573791504
500,40,"[600, 600]",30,20,5,./obstacles.json,#26,686490,0.335097074508667
500,40,"[600, 600]",30,20,5,./obstacles.json,#27,700838,0.4250478744506836
500,40,"[600, 600]",30,20,5,./obstacles.json,#28,696023,0.4518618583679199
500,40,"[600, 600]",30,20,5,./obstacles.json,#29,688946,0.4994070529937744
500,40,"[600, 600]",30,20,5,./obstacles.json,#30,693661,0.4119088649749756
500,40,"[600, 600]",30,20,5,./obstacles.json,#31,700526,0.389249324798584
500,40,"[600, 600]",30,20,5,./obstacles.json,#32,691637,0.3232567310333252
500,40,"[600, 600]",30,20,5,./obstacles.json,#33,699378,0.39412379264831543
500,40,"[600, 600]",30,20,5,./obstacles.json,#34,687207,1.0613844394683838
500,40,"[600, 600]",30,20,5,./obstacles.json,#35,677794,0.29920315742492676
500,40,"[600, 600]",30,20,5,./obstacles.json,#36,677419,0.35330891609191895
500,40,"[600, 600]",30,20,5,./obstacles.json,#37,691309,0.42221617698669434
500,40,"[600, 600]",30,20,5,./obstacles.json,#38,690638,0.3942744731903076
500,40,"[600, 600]",30,20,5,./obstacles.json,#39,691874,0.5569884777069092
500,40,"[600, 600]",30,20,5,./obstacles.json,#40,664900,0.20665621757507324
500,40,"[600, 600]",30,20,5,./obstacles.json,#41,692690,0.3708004951477051
500,40,"[600, 600]",30,20,5,./obstacles.json,#42,689533,0.3278217315673828
500,40,"[600, 600]",30,20,5,./obstacles.json,#43,672697,0.47405052185058594
500,40,"[600, 600]",30,20,5,./obstacles.json,#44,699263,0.37603306770324707
500,40,"[600, 600]",30,20,5,./obstacles.json,#45,682578,0.43463921546936035
500,40,"[600, 600]",30,20,5,./obstacles.json,#46,691452,0.28714656829833984
500,40,"[600, 600]",30,20,5,./obstacles.json,#47,687114,0.43810272216796875
500,40,"[600, 600]",30,20,5,./obstacles.json,#48,708096,0.40799927711486816
500,40,"[600, 600]",30,20,5,./obstacles.json,#49,692060,0.3218379020690918
500,40,"[600, 600]",30,20,5,./obstacles.json,#50,0,0.230973482131958
500,40,"[600, 600]",30,20,5,./obstacles.json,#51,690053,0.28947901725769043
500,40,"[600, 600]",30,20,5,./obstacles.json,#52,702312,0.9492378234863281
500,40,"[600, 600]",30,20,5,./obstacles.json,#53,691900,0.35231494903564453
500,40,"[600, 600]",30,20,5,./obstacles.json,#54,692398,0.506587028503418
500,40,"[600, 600]",30,20,5,./obstacles.json,#55,697794,0.35408711433410645
500,40,"[600, 600]",30,20,5,./obstacles.json,#56,687362,0.6913855075836182
500,40,"[600, 600]",30,20,5,./obstacles.json,#57,674816,0.46019959449768066
500,40,"[600, 600]",30,20,5,./obstacles.json,#58,691413,0.29099440574645996
500,40,"[600, 600]",30,20,5,./obstacles.json,#59,692856,0.5064842700958252
500,40,"[600, 600]",30,20,5,./obstacles.json,#60,0,0.15274620056152344
500,40,"[600, 600]",30,20,5,./obstacles.json,#61,681307,0.4425017833709717
500,40,"[600, 600]",30,20,5,./obstacles.json,#62,690982,0.9700174331665039
500,40,"[600, 600]",30,20,5,./obstacles.json,#63,686845,0.510239839553833
500,40,"[600, 600]",30,20,5,./obstacles.json,#64,690281,0.36513566970825195
500,40,"[600, 600]",30,20,5,./obstacles.json,#65,689501,0.3123757839202881
500,40,"[600, 600]",30,20,5,./obstacles.json,#66,695576,0.5016093254089355
500,40,"[600, 600]",30,20,5,./obstacles.json,#67,696520,0.37586259841918945
500,40,"[600, 600]",30,20,5,./obstacles.json,#68,665825,0.3468170166015625
500,40,"[600, 600]",30,20,5,./obstacles.json,#69,690704,0.30298447608947754
500,40,"[600, 600]",30,20,5,./obstacles.json,#70,672607,0.49124979972839355
500,40,"[600, 600]",30,20,5,./obstacles.json,#71,689683,0.4428591728210449
500,40,"[600, 600]",30,20,5,./obstacles.json,#72,700543,0.7115747928619385
500,40,"[600, 600]",30,20,5,./obstacles.json,#73,688202,0.4343912601470947
500,40,"[600, 600]",30,20,5,./obstacles.json,#74,695578,0.4362039566040039
500,40,"[600, 600]",30,20,5,./obstacles.json,#75,683464,0.7329189777374268
500,40,"[600, 600]",30,20,5,./obstacles.json,#76,686748,0.302776575088501
500,40,"[600, 600]",30,20,5,./obstacles.json,#77,694989,0.31188344955444336
500,40,"[600, 600]",30,20,5,./obstacles.json,#78,694251,0.4064154624938965
500,40,"[600, 600]",30,20,5,./obstacles.json,#79,686897,0.3332400321960449
500,40,"[600, 600]",30,20,5,./obstacles.json,#80,662713,0.30022644996643066
500,40,"[600, 600]",30,20,5,./obstacles.json,#81,684954,0.4279944896697998
500,40,"[600, 600]",30,20,5,./obstacles.json,#82,0,0.15957403182983398
500,40,"[600, 600]",30,20,5,./obstacles.json,#83,698684,0.3247215747833252
500,40,"[600, 600]",30,20,5,./obstacles.json,#84,690146,0.25969600677490234
500,40,"[600, 600]",30,20,5,./obstacles.json,#85,701094,0.29917120933532715
500,40,"[600, 600]",30,20,5,./obstacles.json,#86,697155,0.43652892112731934
500,40,"[600, 600]",30,20,5,./obstacles.json,#87,684411,0.3176119327545166
500,40,"[600, 600]",30,20,5,./obstacles.json,#88,694369,0.38155579566955566
500,40,"[600, 600]",30,20,5,./obstacles.json,#89,698358,0.4536406993865967
500,40,"[600, 600]",30,20,5,./obstacles.json,#90,691185,0.8576691150665283
500,40,"[600, 600]",30,20,5,./obstacles.json,#91,704960,0.34627747535705566
500,40,"[600, 600]",30,20,5,./obstacles.json,#92,685915,0.2542400360107422
500,40,"[600, 600]",30,20,5,./obstacles.json,#93,683185,0.33124279975891113
500,40,"[600, 600]",30,20,5,./obstacles.json,#94,702629,0.3922595977783203
500,40,"[600, 600]",30,20,5,./obstacles.json,#95,696353,0.9537937641143799
500,40,"[600, 600]",30,20,5,./obstacles.json,#96,696571,0.3192565441131592
500,40,"[600, 600]",30,20,5,./obstacles.json,#97,689375,0.3530769348144531
500,40,"[600, 600]",30,20,5,./obstacles.json,#98,683956,0.3967766761779785
500,40,"[600, 600]",30,20,5,./obstacles.json,#99,697851,0.4968698024749756
500,40,"[600, 600]",30,20,10,./obstacles.json,#0,689513,0.37749290466308594
500,40,"[600, 600]",30,20,10,./obstacles.json,#1,684442,0.42173194885253906
500,40,"[600, 600]",30,20,10,./obstacles.json,#2,689183,0.7594218254089355
500,40,"[600, 600]",30,20,10,./obstacles.json,#3,695002,0.5721874237060547
500,40,"[600, 600]",30,20,10,./obstacles.json,#4,694129,0.38770627975463867
500,40,"[600, 600]",30,20,10,./obstacles.json,#5,691838,0.5899219512939453
500,40,"[600, 600]",30,20,10,./obstacles.json,#6,679632,0.45586252212524414
500,40,"[600, 600]",30,20,10,./obstacles.json,#7,700904,0.6261200904846191
500,40,"[600, 600]",30,20,10,./obstacles.json,#8,687391,0.4523787498474121
500,40,"[600, 600]",30,20,10,./obstacles.json,#9,690000,0.5686807632446289
500,40,"[600, 600]",30,20,10,./obstacles.json,#10,681938,0.421597957611084
500,40,"[600, 600]",30,20,10,./obstacles.json,#11,693467,0.8019759654998779
500,40,"[600, 600]",30,20,10,./obstacles.json,#12,678863,0.6410086154937744
500,40,"[600, 600]",30,20,10,./obstacles.json,#13,691085,0.3268160820007324
500,40,"[600, 600]",30,20,10,./obstacles.json,#14,700331,0.37659502029418945
500,40,"[600, 600]",30,20,10,./obstacles.json,#15,697103,0.45164918899536133
500,40,"[600, 600]",30,20,10,./obstacles.json,#16,675545,0.4560050964355469
500,40,"[600, 600]",30,20,10,./obstacles.json,#17,695517,0.6930277347564697
500,40,"[600, 600]",30,20,10,./obstacles.json,#18,695669,0.7595970630645752
500,40,"[600, 600]",30,20,10,./obstacles.json,#19,674477,0.3717615604400635
500,40,"[600, 600]",30,20,10,./obstacles.json,#20,698983,0.5669827461242676
500,40,"[600, 600]",30,20,10,./obstacles.json,#21,683375,0.5238213539123535
500,40,"[600, 600]",30,20,10,./obstacles.json,#22,702349,0.5615825653076172
500,40,"[600, 600]",30,20,10,./obstacles.json,#23,0,0.2515997886657715
500,40,"[600, 600]",30,20,10,./obstacles.json,#24,691186,0.49921321868896484
500,40,"[600, 600]",30,20,10,./obstacles.json,#25,676163,0.19313859939575195
500,40,"[600, 600]",30,20,10,./obstacles.json,#26,668178,0.3466789722442627
500,40,"[600, 600]",30,20,10,./obstacles.json,#27,691386,0.6594343185424805
500,40,"[600, 600]",30,20,10,./obstacles.json,#28,697963,0.34838342666625977
500,40,"[600, 600]",30,20,10,./obstacles.json,#29,694437,1.448669672012329
500,40,"[600, 600]",30,20,10,./obstacles.json,#30,694521,0.8787364959716797
500,40,"[600, 600]",30,20,10,./obstacles.json,#31,668138,0.2686586380004883
500,40,"[600, 600]",30,20,10,./obstacles.json,#32,0,0.1432790756225586
500,40,"[600, 600]",30,20,10,./obstacles.json,#33,678074,0.2855849266052246
500,40,"[600, 600]",30,20,10,./obstacles.json,#34,688662,0.6018881797790527
500,40,"[600, 600]",30,20,10,./obstacles.json,#35,685255,0.575451135635376
500,40,"[600, 600]",30,20,10,./obstacles.json,#36,682116,0.8351418972015381
500,40,"[600, 600]",30,20,10,./obstacles.json,#37,699007,0.44863152503967285
500,40,"[600, 600]",30,20,10,./obstacles.json,#38,684758,0.4421389102935791
500,40,"[600, 600]",30,20,10,./obstacles.json,#39,689721,0.546499490737915
500,40,"[600, 600]",30,20,10,./obstacles.json,#40,703318,0.610659122467041
500,40,"[600, 600]",30,20,10,./obstacles.json,#41,681238,0.3237569332122803
500,40,"[600, 600]",30,20,10,./obstacles.json,#42,0,0.22135305404663086
500,40,"[600, 600]",30,20,10,./obstacles.json,#43,697313,0.5142521858215332
500,40,"[600, 600]",30,20,10,./obstacles.json,#44,699570,0.8480739593505859
500,40,"[600, 600]",30,20,10,./obstacles.json,#45,689407,0.623347282409668
500,40,"[600, 600]",30,20,10,./obstacles.json,#46,695281,0.5457005500793457
500,40,"[600, 600]",30,20,10,./obstacles.json,#47,691709,0.33849430084228516
500,40,"[600, 600]",30,20,10,./obstacles.json,#48,676576,0.5417344570159912
500,40,"[600, 600]",30,20,10,./obstacles.json,#49,676522,0.5195419788360596
500,40,"[600, 600]",30,20,10,./obstacles.json,#50,0,0.2865757942199707
500,40,"[600, 600]",30,20,10,./obstacles.json,#51,680565,0.9659953117370605
500,40,"[600, 600]",30,20,10,./obstacles.json,#52,691775,0.4969186782836914
500,40,"[600, 600]",30,20,10,./obstacles.json,#53,695922,0.46634435653686523
500,40,"[600, 600]",30,20,10,./obstacles.json,#54,0,0.32555317878723145
500,40,"[600, 600]",30,20,10,./obstacles.json,#55,0,0.2683587074279785
500,40,"[600, 600]",30,20,10,./obstacles.json,#56,671315,0.1794750690460205
500,40,"[600, 600]",30,20,10,./obstacles.json,#57,691426,1.6167094707489014
500,40,"[600, 600]",30,20,10,./obstacles.json,#58,688663,0.408860445022583
500,40,"[600, 600]",30,20,10,./obstacles.json,#59,697990,1.8456828594207764
500,40,"[600, 600]",30,20,10,./obstacles.json,#60,690941,0.5191571712493896
500,40,"[600, 600]",30,20,10,./obstacles.json,#61,698368,0.9183073043823242
500,40,"[600, 600]",30,20,10,./obstacles.json,#62,680308,0.522223949432373
500,40,"[600, 600]",30,20,10,./obstacles.json,#63,692217,0.4591033458709717
500,40,"[600, 600]",30,20,10,./obstacles.json,#64,0,0.342207670211792
500,40,"[600, 600]",30,20,10,./obstacles.json,#65,651881,0.7398889064788818
500,40,"[600, 600]",30,20,10,./obstacles.json,#66,699089,0.4203667640686035
500,40,"[600, 600]",30,20,10,./obstacles.json,#67,682508,0.4161338806152344
500,40,"[600, 600]",30,20,10,./obstacles.json,#68,700435,0.594480037689209
500,40,"[600, 600]",30,20,10,./obstacles.json,#69,681012,0.4474804401397705
500,40,"[600, 600]",30,20,10,./obstacles.json,#70,697941,0.29433679580688477
500,40,"[600, 600]",30,20,10,./obstacles.json,#71,699144,0.43842101097106934
500,40,"[600, 600]",30,20,10,./obstacles.json,#72,658194,0.3105921745300293
500,40,"[600, 600]",30,20,10,./obstacles.json,#73,681481,0.5576825141906738
500,40,"[600, 600]",30,20,10,./obstacles.json,#74,690144,0.6246511936187744
500,40,"[600, 600]",30,20,10,./obstacles.json,#75,681324,0.47515153884887695
500,40,"[600, 600]",30,20,10,./obstacles.json,#76,678624,0.404632568359375
500,40,"[600, 600]",30,20,10,./obstacles.json,#77,694604,0.41571664810180664
500,40,"[600, 600]",30,20,10,./obstacles.json,#78,686776,0.25253987312316895
500,40,"[600, 600]",30,20,10,./obstacles.json,#79,682961,0.48724365234375
500,40,"[600, 600]",30,20,10,./obstacles.json,#80,698292,0.3978993892669678
500,40,"[600, 600]",30,20,10,./obstacles.json,#81,0,0.19787955284118652
500,40,"[600, 600]",30,20,10,./obstacles.json,#82,696457,0.46405649185180664
500,40,"[600, 600]",30,20,10,./obstacles.json,#83,654414,0.3277108669281006
500,40,"[600, 600]",30,20,10,./obstacles.json,#84,683134,0.7497680187225342
500,40,"[600, 600]",30,20,10,./obstacles.json,#85,685728,1.016047477722168
500,40,"[600, 600]",30,20,10,./obstacles.json,#86,0,0.30367040634155273
500,40,"[600, 600]",30,20,10,./obstacles.json,#87,693688,0.4845242500305176
500,40,"[600, 600]",30,20,10,./obstacles.json,#88,687626,0.5101962089538574
500,40,"[600, 600]",30,20,10,./obstacles.json,#89,689743,0.832709550857544
500,40,"[600, 600]",30,20,10,./obstacles.json,#90,685472,0.529517412185669
500,40,"[600, 600]",30,20,10,./obstacles.json,#91,0,0.22132468223571777
500,40,"[600, 600]",30,20,10,./obstacles.json,#92,686331,0.5208990573883057
500,40,"[600, 600]",30,20,10,./obstacles.json,#93,649410,0.24004173278808594
500,40,"[600, 600]",30,20,10,./obstacles.json,#94,688081,0.5344324111938477
500,40,"[600, 600]",30,20,10,./obstacles.json,#95,694254,1.1374144554138184
500,40,"[600, 600]",30,20,10,./obstacles.json,#96,693645,0.3402414321899414
500,40,"[600, 600]",30,20,10,./obstacles.json,#97,0,0.3105745315551758
500,40,"[600, 600]",30,20,10,./obstacles.json,#98,698618,0.49094295501708984
500,40,"[600, 600]",30,20,10,./obstacles.json,#99,690151,0.6467418670654297
500,40,"[600, 600]",30,30,5,./obstacles.json,#0,0,0.139085054397583
500,40,"[600, 600]",30,30,5,./obstacles.json,#1,685013,0.3769867420196533
500,40,"[600, 600]",30,30,5,./obstacles.json,#2,0,0.027568340301513672
500,40,"[600, 600]",30,30,5,./obstacles.json,#3,678265,0.35387682914733887
500,40,"[600, 600]",30,30,5,./obstacles.json,#4,680021,0.6151669025421143
500,40,"[600, 600]",30,30,5,./obstacles.json,#5,0,0.3605782985687256
500,40,"[600, 600]",30,30,5,./obstacles.json,#6,691597,0.4080939292907715
500,40,"[600, 600]",30,30,5,./obstacles.json,#7,698985,0.4243474006652832
500,40,"[600, 600]",30,30,5,./obstacles.json,#8,687029,0.22476553916931152
500,40,"[600, 600]",30,30,5,./obstacles.json,#9,701434,0.44638895988464355
500,40,"[600, 600]",30,30,5,./obstacles.json,#10,685651,0.36669039726257324
500,40,"[600, 600]",30,30,5,./obstacles.json,#11,689502,0.37903332710266113
500,40,"[600, 600]",30,30,5,./obstacles.json,#12,697123,0.5195174217224121
500,40,"[600, 600]",30,30,5,./obstacles.json,#13,0,0.12826752662658691
500,40,"[600, 600]",30,30,5,./obstacles.json,#14,700752,0.5662381649017334
500,40,"[600, 600]",30,30,5,./obstacles.json,#15,688554,0.4173092842102051
500,40,"[600, 600]",30,30,5,./obstacles.json,#16,686654,0.8240604400634766
500,40,"[600, 600]",30,30,5,./obstacles.json,#17,685046,0.34641075134277344
500,40,"[600, 600]",30,30,5,./obstacles.json,#18,680743,0.4021611213684082
500,40,"[600, 600]",30,30,5,./obstacles.json,#19,695152,0.5431950092315674
500,40,"[600, 600]",30,30,5,./obstacles.json,#20,695821,0.5456340312957764
500,40,"[600, 600]",30,30,5,./obstacles.json,#21,689572,0.2859489917755127
500,40,"[600, 600]",30,30,5,./obstacles.json,#22,690951,0.24854159355163574
500,40,"[600, 600]",30,30,5,./obstacles.json,#23,686693,0.3374640941619873
500,40,"[600, 600]",30,30,5,./obstacles.json,#24,694511,0.8739969730377197
500,40,"[600, 600]",30,30,5,./obstacles.json,#25,697945,0.3395073413848877
500,40,"[600, 600]",30,30,5,./obstacles.json,#26,692244,0.30672502517700195
500,40,"[600, 600]",30,30,5,./obstacles.json,#27,695099,0.35305023193359375
500,40,"[600, 600]",30,30,5,./obstacles.json,#28,683067,0.7215757369995117
500,40,"[600, 600]",30,30,5,./obstacles.json,#29,673412,0.3997304439544678
500,40,"[600, 600]",30,30,5,./obstacles.json,#30,693243,0.2954556941986084
500,40,"[600, 600]",30,30,5,./obstacles.json,#31,694900,0.4866364002227783
500,40,"[600, 600]",30,30,5,./obstacles.json,#32,691022,0.5656330585479736
500,40,"[600, 600]",30,30,5,./obstacles.json,#33,694110,0.6726417541503906
500,40,"[600, 600]",30,30,5,./obstacles.json,#34,694365,0.45076942443847656
500,40,"[600, 600]",30,30,5,./obstacles.json,#35,0,0.17885994911193848
500,40,"[600, 600]",30,30,5,./obstacles.json,#36,695706,0.3708021640777588
500,40,"[600, 600]",30,30,5,./obstacles.json,#37,0,0.15996432304382324
500,40,"[600, 600]",30,30,5,./obstacles.json,#38,691932,0.5359561443328857
500,40,"[600, 600]",30,30,5,./obstacles.json,#39,688421,0.3605666160583496
500,40,"[600, 600]",30,30,5,./obstacles.json,#40,687525,0.48489880561828613
500,40,"[600, 600]",30,30,5,./obstacles.json,#41,681420,0.39376258850097656
500,40,"[600, 600]",30,30,5,./obstacles.json,#42,700419,0.4594697952270508
500,40,"[600, 600]",30,30,5,./obstacles.json,#43,677542,0.5048294067382812
500,40,"[600, 600]",30,30,5,./obstacles.json,#44,688942,0.3396179676055908
500,40,"[600, 600]",30,30,5,./obstacles.json,#45,680984,0.40633106231689453
500,40,"[600, 600]",30,30,5,./obstacles.json,#46,683282,0.22904157638549805
500,40,"[600, 600]",30,30,5,./obstacles.json,#47,684275,0.3619425296783447
500,40,"[600, 600]",30,30,5,./obstacles.json,#48,688714,0.33841609954833984
500,40,"[600, 600]",30,30,5,./obstacles.json,#49,683513,0.4563722610473633
500,40,"[600, 600]",30,30,5,./obstacles.json,#50,693415,0.3514549732208252
500,40,"[600, 600]",30,30,5,./obstacles.json,#51,683694,0.3796365261077881
500,40,"[600, 600]",30,30,5,./obstacles.json,#52,698106,0.42656826972961426
500,40,"[600, 600]",30,30,5,./obstacles.json,#53,694523,0.5147557258605957
500,40,"[600, 600]",30,30,5,./obstacles.json,#54,700835,0.4553515911102295
500,40,"[600, 600]",30,30,5,./obstacles.json,#55,702883,0.39336466789245605
500,40,"[600, 600]",30,30,5,./obstacles.json,#56,692397,0.31093931198120117
500,40,"[600, 600]",30,30,5,./obstacles.json,#57,677454,0.3783743381500244
500,40,"[600, 600]",30,30,5,./obstacles.json,#58,697014,0.5201196670532227
500,40,"[600, 600]",30,30,5,./obstacles.json,#59,700167,0.4794609546661377
500,40,"[600, 600]",30,30,5,./obstacles.json,#60,694555,0.3933749198913574
500,40,"[600, 600]",30,30,5,./obstacles.json,#61,687971,0.32027411460876465
500,40,"[600, 600]",30,30,5,./obstacles.json,#62,693988,0.4910926818847656
500,40,"[600, 600]",30,30,5,./obstacles.json,#63,0,0.17732906341552734
500,40,"[600, 600]",30,30,5,./obstacles.json,#64,695429,0.587334394454956
500,40,"[600, 600]",30,30,5,./obstacles.json,#65,698718,0.5699620246887207
500,40,"[600, 600]",30,30,5,./obstacles.json,#66,699457,0.37931132316589355
500,40,"[600, 600]",30,30,5,./obstacles.json,#67,690417,0.3382229804992676
500,40,"[600, 600]",30,30,5,./obstacles.json,#68,698261,0.337146520614624
500,40,"[600, 600]",30,30,5,./obstacles.json,#69,684332,0.3836638927459717
500,40,"[600, 600]",30,30,5,./obstacles.json,#70,698167,0.9096777439117432
500,40,"[600, 600]",30,30,5,./obstacles.json,#71,689752,0.36380839347839355
500,40,"[600, 600]",30,30,5,./obstacles.json,#72,691348,0.3079993724822998
500,40,"[600, 600]",30,30,5,./obstacles.json,#73,686435,0.5117628574371338
500,40,"[600, 600]",30,30,5,./obstacles.json,#74,683734,0.3678710460662842
500,40,"[600, 600]",30,30,5,./obstacles.json,#75,688961,0.3386721611022949
500,40,"[600, 600]",30,30,5,./obstacles.json,#76,670692,0.2380526065826416
500,40,"[600, 600]",30,30,5,./obstacles.json,#77,694384,0.5107970237731934
500,40,"[600, 600]",30,30,5,./obstacles.json,#78,695368,0.518852710723877
500,40,"[600, 600]",30,30,5,./obstacles.json,#79,689484,0.2239363193511963
500,40,"[600, 600]",30,30,5,./obstacles.json,#80,688411,0.4537498950958252
500,40,"[600, 600]",30,30,5,./obstacles.json,#81,698103,0.4309844970703125
500,40,"[600, 600]",30,30,5,./obstacles.json,#82,698421,0.35398435592651367
500,40,"[600, 600]",30,30,5,./obstacles.json,#83,686764,0.4051527976989746
500,40,"[600, 600]",30,30,5,./obstacles.json,#84,0,0.13893437385559082
500,40,"[600, 600]",30,30,5,./obstacles.json,#85,685082,0.33382701873779297
500,40,"[600, 600]",30,30,5,./obstacles.json,#86,680293,0.22892093658447266
500,40,"[600, 600]",30,30,5,./obstacles.json,#87,670955,0.2664172649383545
500,40,"[600, 600]",30,30,5,./obstacles.json,#88,695627,0.5277876853942871
500,40,"[600, 600]",30,30,5,./obstacles.json,#89,691886,0.7528500556945801
500,40,"[600, 600]",30,30,5,./obstacles.json,#90,691659,0.49131035804748535
500,40,"[600, 600]",30,30,5,./obstacles.json,#91,700759,0.42078232765197754
500,40,"[600, 600]",30,30,5,./obstacles.json,#92,694266,0.37960219383239746
500,40,"[600, 600]",30,30,5,./obstacles.json,#93,700679,0.33262133598327637
500,40,"[600, 600]",30,30,5,./obstacles.json,#94,694799,0.5424327850341797
500,40,"[600, 600]",30,30,5,./obstacles.json,#95,697199,0.40436315536499023
500,40,"[600, 600]",30,30,5,./obstacles.json,#96,690381,0.3197910785675049
500,40,"[600, 600]",30,30,5,./obstacles.json,#97,692129,0.44038844108581543
500,40,"[600, 600]",30,30,5,./obstacles.json,#98,683030,0.24452447891235352
500,40,"[600, 600]",30,30,5,./obstacles.json,#99,688773,0.38361072540283203
500,40,"[600, 600]",30,30,10,./obstacles.json,#0,691895,1.0387048721313477
500,40,"[600, 600]",30,30,10,./obstacles.json,#1,677911,0.7470443248748779
500,40,"[600, 600]",30,30,10,./obstacles.json,#2,694552,0.9511311054229736
500,40,"[600, 600]",30,30,10,./obstacles.json,#3,703009,0.4906280040740967
500,40,"[600, 600]",30,30,10,./obstacles.json,#4,0,0.23676180839538574
500,40,"[600, 600]",30,30,10,./obstacles.json,#5,682836,0.570796012878418
500,40,"[600, 600]",30,30,10,./obstacles.json,#6,0,0.10024142265319824
500,40,"[600, 600]",30,30,10,./obstacles.json,#7,687289,0.5211923122406006
500,40,"[600, 600]",30,30,10,./obstacles.json,#8,696202,0.937300443649292
500,40,"[600, 600]",30,30,10,./obstacles.json,#9,695870,0.4807095527648926
500,40,"[600, 600]",30,30,10,./obstacles.json,#10,0,0.2098844051361084
500,40,"[600, 600]",30,30,10,./obstacles.json,#11,697865,0.7277538776397705
500,40,"[600, 600]",30,30,10,./obstacles.json,#12,683124,0.46011805534362793
500,40,"[600, 600]",30,30,10,./obstacles.json,#13,689766,0.662182092666626
500,40,"[600, 600]",30,30,10,./obstacles.json,#14,693533,0.6604912281036377
500,40,"[600, 600]",30,30,10,./obstacles.json,#15,692432,1.1602201461791992
500,40,"[600, 600]",30,30,10,./obstacles.json,#16,692486,0.5908529758453369
500,40,"[600, 600]",30,30,10,./obstacles.json,#17,685372,0.5186929702758789
500,40,"[600, 600]",30,30,10,./obstacles.json,#18,695533,0.7192251682281494
500,40,"[600, 600]",30,30,10,./obstacles.json,#19,0,0.20719027519226074
500,40,"[600, 600]",30,30,10,./obstacles.json,#20,680929,0.3702535629272461
500,40,"[600, 600]",30,30,10,./obstacles.json,#21,661475,0.3252274990081787
500,40,"[600, 600]",30,30,10,./obstacles.json,#22,695803,0.6494441032409668
500,40,"[600, 600]",30,30,10,./obstacles.json,#23,688940,1.0788154602050781
500,40,"[600, 600]",30,30,10,./obstacles.json,#24,681647,0.4724297523498535
500,40,"[600, 600]",30,30,10,./obstacles.json,#25,694973,0.7530581951141357
500,40,"[600, 600]",30,30,10,./obstacles.json,#26,694540,0.5077247619628906
500,40,"[600, 600]",30,30,10,./obstacles.json,#27,679987,0.6478250026702881
500,40,"[600, 600]",30,30,10,./obstacles.json,#28,0,0.24332761764526367
500,40,"[600, 600]",30,30,10,./obstacles.json,#29,0,0.19598174095153809
500,40,"[600, 600]",30,30,10,./obstacles.json,#30,699127,0.4124777317047119
500,40,"[600, 600]",30,30,10,./obstacles.json,#31,680619,0.4185187816619873
500,40,"[600, 600]",30,30,10,./obstacles.json,#32,704082,0.5080640316009521
500,40,"[600, 600]",30,30,10,./obstacles.json,#33,693843,0.39223194122314453
500,40,"[600, 600]",30,30,10,./obstacles.json,#34,698296,0.9716000556945801
500,40,"[600, 600]",30,30,10,./obstacles.json,#35,696146,0.6280345916748047
500,40,"[600, 600]",30,30,10,./obstacles.json,#36,694668,0.6774096488952637
500,40,"[600, 600]",30,30,10,./obstacles.json,#37,694333,0.43183302879333496
500,40,"[600, 600]",30,30,10,./obstacles.json,#38,699864,0.9461822509765625
500,40,"[600, 600]",30,30,10,./obstacles.json,#39,682176,0.5994284152984619
500,40,"[600, 600]",30,30,10,./obstacles.json,#40,706196,0.5808882713317871
500,40,"[600, 600]",30,30,10,./obstacles.json,#41,685065,0.4785950183868408
500,40,"[600, 600]",30,30,10,./obstacles.json,#42,695918,0.7116994857788086
500,40,"[600, 600]",30,30,10,./obstacles.json,#43,696280,0.4607071876525879
500,40,"[600, 600]",30,30,10,./obstacles.json,#44,686380,0.42502284049987793
500,40,"[600, 600]",30,30,10,./obstacles.json,#45,702469,0.71309494972229
500,40,"[600, 600]",30,30,10,./obstacles.json,#46,679412,0.5084404945373535
500,40,"[600, 600]",30,30,10,./obstacles.json,#47,687182,0.628281831741333
500,40,"[600, 600]",30,30,10,./obstacles.json,#48,697159,0.6892054080963135
500,40,"[600, 600]",30,30,10,./obstacles.json,#49,693591,0.5160946846008301
500,40,"[600, 600]",30,30,10,./obstacles.json,#50,704034,0.7254486083984375
500,40,"[600, 600]",30,30,10,./obstacles.json,#51,682269,0.6646559238433838
500,40,"[600, 600]",30,30,10,./obstacles.json,#52,684886,0.5666651725769043
500,40,"[600, 600]",30,30,10,./obstacles.json,#53,700663,0.7385282516479492
500,40,"[600, 600]",30,30,10,./obstacles.json,#54,695002,0.525073766708374
500,40,"[600, 600]",30,30,10,./obstacles.json,#55,691783,0.7899305820465088
500,40,"[600, 600]",30,30,10,./obstacles.json,#56,696306,0.9870932102203369
500,40,"[600, 600]",30,30,10,./obstacles.json,#57,696927,0.5560281276702881
500,40,"[600, 600]",30,30,10,./obstacles.json,#58,689120,0.3593120574951172
500,40,"[600, 600]",30,30,10,./obstacles.json,#59,690968,0.5086276531219482
500,40,"[600, 600]",30,30,10,./obstacles.json,#60,681486,0.41285228729248047
500,40,"[600, 600]",30,30,10,./obstacles.json,#61,0,0.20706772804260254
500,40,"[600, 600]",30,30,10,./obstacles.json,#62,666927,0.3778390884399414
