alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,600,600,40,40,#80,680378,0.3347330093383789
0.0,500,600,600,40,40,#81,682348,0.44959449768066406
0.0,500,600,600,40,40,#82,689354,0.6715226173400879
0.0,500,600,600,40,40,#83,691865,0.5767042636871338
0.0,500,600,600,40,40,#84,701249,0.6909456253051758
0.0,500,600,600,40,40,#85,691315,0.6182525157928467
0.0,500,600,600,40,40,#86,706538,0.847740888595581
0.0,500,600,600,40,40,#87,694735,0.9004538059234619
0.0,500,600,600,40,40,#88,705912,0.6988613605499268
0.0,500,600,600,40,40,#89,691508,0.5261502265930176
0.0,500,600,600,40,40,#90,686450,0.6547598838806152
0.0,500,600,600,40,40,#91,688277,0.7749900817871094
0.0,500,600,600,40,40,#92,699095,0.9083938598632812
0.0,500,600,600,40,40,#93,690416,0.519625186920166
0.0,500,600,600,40,40,#94,693266,0.7364094257354736
0.0,500,600,600,40,40,#95,699924,0.6871426105499268
0.0,500,600,600,40,40,#96,683993,0.6632764339447021
0.0,500,600,600,40,40,#97,698597,1.0075247287750244
0.0,500,600,600,40,40,#98,702659,1.1285755634307861
0.0,500,600,600,40,40,#99,699315,0.7875878810882568
0.0,500,800,600,20,0,#0,0,0.001743316650390625
0.0,500,800,600,20,0,#1,0,0.0015442371368408203
0.0,500,800,600,20,0,#2,0,0.0014858245849609375
0.0,500,800,600,20,0,#3,0,0.00146484375
0.0,500,800,600,20,0,#4,0,0.0013790130615234375
0.0,500,800,600,20,0,#5,0,0.0014111995697021484
0.0,500,800,600,20,0,#6,0,0.001495361328125
0.0,500,800,600,20,0,#7,0,0.001483917236328125
0.0,500,800,600,20,0,#8,0,0.0015075206756591797
0.0,500,800,600,20,0,#9,0,0.0013880729675292969
0.0,500,800,600,20,0,#10,0,0.0015442371368408203
0.0,500,800,600,20,0,#11,0,0.002410888671875
0.0,500,800,600,20,0,#12,0,0.0014393329620361328
0.0,500,800,600,20,0,#13,0,0.0014605522155761719
0.0,500,800,600,20,0,#14,0,0.0016362667083740234
0.0,500,800,600,20,0,#15,0,0.0014345645904541016
0.0,500,800,600,20,0,#16,0,0.0015387535095214844
0.0,500,800,600,20,0,#17,0,0.0013506412506103516
0.0,500,800,600,20,0,#18,0,0.0015382766723632812
0.0,500,800,600,20,0,#19,0,0.0014913082122802734
0.0,500,800,600,20,0,#20,0,0.0014057159423828125
0.0,500,800,600,20,0,#21,0,0.0013148784637451172
0.0,500,800,600,20,0,#22,0,0.0016269683837890625
0.0,500,800,600,20,0,#23,0,0.0014350414276123047
0.0,500,800,600,20,0,#24,0,0.001466989517211914
0.0,500,800,600,20,0,#25,0,0.0013885498046875
0.0,500,800,600,20,0,#26,0,0.0014753341674804688
0.0,500,800,600,20,0,#27,0,0.001425027847290039
0.0,500,800,600,20,0,#28,0,0.0015437602996826172
0.0,500,800,600,20,0,#29,0,0.0013725757598876953
0.0,500,800,600,20,0,#30,0,0.0014195442199707031
0.0,500,800,600,20,0,#31,0,0.0014595985412597656
0.0,500,800,600,20,0,#32,0,0.0013697147369384766
0.0,500,800,600,20,0,#33,0,0.0014190673828125
0.0,500,800,600,20,0,#34,0,0.001422882080078125
0.0,500,800,600,20,0,#35,0,0.0014829635620117188
0.0,500,800,600,20,0,#36,0,0.0014507770538330078
0.0,500,800,600,20,0,#37,0,0.0014619827270507812
0.0,500,800,600,20,0,#38,0,0.0013244152069091797
0.0,500,800,600,20,0,#39,0,0.001434326171875
0.0,500,800,600,20,0,#40,0,0.0014081001281738281
0.0,500,800,600,20,0,#41,0,0.0014524459838867188
0.0,500,800,600,20,0,#42,0,0.0013341903686523438
0.0,500,800,600,20,0,#43,0,0.0015230178833007812
0.0,500,800,600,20,0,#44,0,0.0014302730560302734
0.0,500,800,600,20,0,#45,0,0.0015451908111572266
0.0,500,800,600,20,0,#46,0,0.0014922618865966797
0.0,500,800,600,20,0,#47,0,0.001940011978149414
0.0,500,800,600,20,0,#48,0,0.0019397735595703125
0.0,500,800,600,20,0,#49,0,0.0014586448669433594
0.0,500,800,600,20,0,#50,0,0.001420736312866211
0.0,500,800,600,20,0,#51,0,0.0014758110046386719
0.0,500,800,600,20,0,#52,0,0.0014395713806152344
0.0,500,800,600,20,0,#53,0,0.0016329288482666016
0.0,500,800,600,20,0,#54,0,0.0014083385467529297
0.0,500,800,600,20,0,#55,0,0.001407623291015625
0.0,500,800,600,20,0,#56,0,0.0014200210571289062
0.0,500,800,600,20,0,#57,0,0.0013175010681152344
0.0,500,800,600,20,0,#58,0,0.0014734268188476562
0.0,500,800,600,20,0,#59,0,0.0015115737915039062
0.0,500,800,600,20,0,#60,0,0.0013763904571533203
0.0,500,800,600,20,0,#61,0,0.0014219284057617188
0.0,500,800,600,20,0,#62,0,0.0014979839324951172
0.0,500,800,600,20,0,#63,0,0.0015065670013427734
0.0,500,800,600,20,0,#64,0,0.0014362335205078125
0.0,500,800,600,20,0,#65,0,0.0015332698822021484
0.0,500,800,600,20,0,#66,0,0.0013704299926757812
0.0,500,800,600,20,0,#67,0,0.0014290809631347656
0.0,500,800,600,20,0,#68,0,0.00145721435546875
0.0,500,800,600,20,0,#69,0,0.001432180404663086
0.0,500,800,600,20,0,#70,0,0.0014371871948242188
0.0,500,800,600,20,0,#71,0,0.00135040283203125
0.0,500,800,600,20,0,#72,0,0.0014178752899169922
0.0,500,800,600,20,0,#73,0,0.0013279914855957031
0.0,500,800,600,20,0,#74,0,0.0014774799346923828
0.0,500,800,600,20,0,#75,0,0.0014219284057617188
0.0,500,800,600,20,0,#76,0,0.0013165473937988281
0.0,500,800,600,20,0,#77,0,0.0013377666473388672
0.0,500,800,600,20,0,#78,0,0.001443624496459961
0.0,500,800,600,20,0,#79,0,0.0014455318450927734
0.0,500,800,600,20,0,#80,0,0.001409292221069336
0.0,500,800,600,20,0,#81,0,0.0013957023620605469
0.0,500,800,600,20,0,#82,0,0.0014579296112060547
0.0,500,800,600,20,0,#83,0,0.0013990402221679688
0.0,500,800,600,20,0,#84,0,0.0013844966888427734
0.0,500,800,600,20,0,#85,0,0.00160980224609375
0.0,500,800,600,20,0,#86,0,0.0014913082122802734
0.0,500,800,600,20,0,#87,0,0.0014047622680664062
0.0,500,800,600,20,0,#88,0,0.0013952255249023438
0.0,500,800,600,20,0,#89,0,0.0013928413391113281
0.0,500,800,600,20,0,#90,0,0.0014719963073730469
0.0,500,800,600,20,0,#91,0,0.0015149116516113281
0.0,500,800,600,20,0,#92,0,0.0016417503356933594
0.0,500,800,600,20,0,#93,0,0.0013606548309326172
0.0,500,800,600,20,0,#94,0,0.0014886856079101562
0.0,500,800,600,20,0,#95,0,0.0014219284057617188
0.0,500,800,600,20,0,#96,0,0.0014882087707519531
0.0,500,800,600,20,0,#97,0,0.0015740394592285156
0.0,500,800,600,20,0,#98,0,0.0014553070068359375
0.0,500,800,600,20,0,#99,0,0.0014510154724121094
0.0,500,800,600,20,20,#0,0,0.0014178752899169922
0.0,500,800,600,20,20,#1,0,0.001615762710571289
0.0,500,800,600,20,20,#2,0,0.0016026496887207031
0.0,500,800,600,20,20,#3,0,0.0015833377838134766
0.0,500,800,600,20,20,#4,0,0.0014882087707519531
0.0,500,800,600,20,20,#5,0,0.0015430450439453125
0.0,500,800,600,20,20,#6,0,0.0014684200286865234
0.0,500,800,600,20,20,#7,0,0.0014674663543701172
0.0,500,800,600,20,20,#8,0,0.0016834735870361328
0.0,500,800,600,20,20,#9,0,0.0014700889587402344
0.0,500,800,600,20,20,#10,0,0.0014650821685791016
0.0,500,800,600,20,20,#11,0,0.001524209976196289
0.0,500,800,600,20,20,#12,0,0.0014739036560058594
0.0,500,800,600,20,20,#13,0,0.0014255046844482422
0.0,500,800,600,20,20,#14,0,0.0015270709991455078
0.0,500,800,600,20,20,#15,0,0.001497030258178711
0.0,500,800,600,20,20,#16,0,0.00144195556640625
0.0,500,800,600,20,20,#17,0,0.0014810562133789062
0.0,500,800,600,20,20,#18,0,0.0015270709991455078
0.0,500,800,600,20,20,#19,0,0.0014128684997558594
0.0,500,800,600,20,20,#20,0,0.0014061927795410156
0.0,500,800,600,20,20,#21,0,0.0015003681182861328
0.0,500,800,600,20,20,#22,0,0.0014646053314208984
0.0,500,800,600,20,20,#23,0,0.0014944076538085938
0.0,500,800,600,20,20,#24,0,0.001537322998046875
0.0,500,800,600,20,20,#25,0,0.0014176368713378906
0.0,500,800,600,20,20,#26,0,0.00168609619140625
0.0,500,800,600,20,20,#27,0,0.0014350414276123047
0.0,500,800,600,20,20,#28,0,0.0014719963073730469
0.0,500,800,600,20,20,#29,0,0.0016415119171142578
0.0,500,800,600,20,20,#30,0,0.0016641616821289062
0.0,500,800,600,20,20,#31,0,0.0014050006866455078
0.0,500,800,600,20,20,#32,0,0.0015544891357421875
0.0,500,800,600,20,20,#33,0,0.0016281604766845703
0.0,500,800,600,20,20,#34,0,0.001453399658203125
0.0,500,800,600,20,20,#35,0,0.0016109943389892578
0.0,500,800,600,20,20,#36,0,0.0015282630920410156
0.0,500,800,600,20,20,#37,0,0.0014581680297851562
0.0,500,800,600,20,20,#38,0,0.0014774799346923828
0.0,500,800,600,20,20,#39,0,0.0014185905456542969
0.0,500,800,600,20,20,#40,0,0.0016243457794189453
0.0,500,800,600,20,20,#41,0,0.00150299072265625
0.0,500,800,600,20,20,#42,0,0.001501321792602539
0.0,500,800,600,20,20,#43,0,0.001482248306274414
0.0,500,800,600,20,20,#44,0,0.0014734268188476562
0.0,500,800,600,20,20,#45,0,0.0015244483947753906
0.0,500,800,600,20,20,#46,0,0.0015044212341308594
0.0,500,800,600,20,20,#47,0,0.0016050338745117188
0.0,500,800,600,20,20,#48,0,0.0015060901641845703
0.0,500,800,600,20,20,#49,0,0.001500844955444336
0.0,500,800,600,20,20,#50,0,0.001493215560913086
0.0,500,800,600,20,20,#51,0,0.0014417171478271484
0.0,500,800,600,20,20,#52,0,0.0014824867248535156
0.0,500,800,600,20,20,#53,0,0.0015263557434082031
0.0,500,800,600,20,20,#54,0,0.0014798641204833984
0.0,500,800,600,20,20,#55,0,0.00148773193359375
0.0,500,800,600,20,20,#56,0,0.0015215873718261719
0.0,500,800,600,20,20,#57,0,0.0015430450439453125
0.0,500,800,600,20,20,#58,0,0.0016324520111083984
0.0,500,800,600,20,20,#59,0,0.0035250186920166016
0.0,500,800,600,20,20,#60,0,0.0015845298767089844
0.0,500,800,600,20,20,#61,0,0.0015430450439453125
0.0,500,800,600,20,20,#62,0,0.001497030258178711
0.0,500,800,600,20,20,#63,0,0.0015130043029785156
0.0,500,800,600,20,20,#64,0,0.001522064208984375
0.0,500,800,600,20,20,#65,0,0.0014951229095458984
0.0,500,800,600,20,20,#66,0,0.0015499591827392578
0.0,500,800,600,20,20,#67,0,0.0014772415161132812
0.0,500,800,600,20,20,#68,0,0.0014376640319824219
0.0,500,800,600,20,20,#69,0,0.0015265941619873047
0.0,500,800,600,20,20,#70,0,0.0014257431030273438
0.0,500,800,600,20,20,#71,0,0.001520395278930664
0.0,500,800,600,20,20,#72,0,0.0015425682067871094
0.0,500,800,600,20,20,#73,0,0.0014030933380126953
0.0,500,800,600,20,20,#74,0,0.0015459060668945312
0.0,500,800,600,20,20,#75,0,0.0014829635620117188
0.0,500,800,600,20,20,#76,0,0.001444101333618164
0.0,500,800,600,20,20,#77,0,0.0014994144439697266
0.0,500,800,600,20,20,#78,0,0.0014750957489013672
0.0,500,800,600,20,20,#79,0,0.0014777183532714844
0.0,500,800,600,20,20,#80,0,0.0014901161193847656
0.0,500,800,600,20,20,#81,0,0.0016741752624511719
0.0,500,800,600,20,20,#82,0,0.001493692398071289
0.0,500,800,600,20,20,#83,0,0.0015358924865722656
0.0,500,800,600,20,20,#84,0,0.0014789104461669922
0.0,500,800,600,20,20,#85,0,0.0015037059783935547
0.0,500,800,600,20,20,#86,0,0.0018460750579833984
0.0,500,800,600,20,20,#87,0,0.001741170883178711
0.0,500,800,600,20,20,#88,0,0.0015130043029785156
0.0,500,800,600,20,20,#89,0,0.0014753341674804688
0.0,500,800,600,20,20,#90,0,0.0015294551849365234
0.0,500,800,600,20,20,#91,0,0.0015444755554199219
0.0,500,800,600,20,20,#92,0,0.0015499591827392578
0.0,500,800,600,20,20,#93,0,0.0014824867248535156
0.0,500,800,600,20,20,#94,0,0.0015375614166259766
0.0,500,800,600,20,20,#95,0,0.0015091896057128906
0.0,500,800,600,20,20,#96,0,0.0015037059783935547
0.0,500,800,600,20,20,#97,0,0.0014407634735107422
0.0,500,800,600,20,20,#98,0,0.0014042854309082031
0.0,500,800,600,20,20,#99,0,0.0015797615051269531
0.0,500,800,600,20,40,#0,0,0.001665353775024414
0.0,500,800,600,20,40,#1,0,0.0015075206756591797
0.0,500,800,600,20,40,#2,0,0.001522064208984375
0.0,500,800,600,20,40,#3,0,0.0016734600067138672
0.0,500,800,600,20,40,#4,0,0.0015859603881835938
0.0,500,800,600,20,40,#5,0,0.0016024112701416016
0.0,500,800,600,20,40,#6,0,0.0015642642974853516
0.0,500,800,600,20,40,#7,0,0.001688241958618164
0.0,500,800,600,20,40,#8,0,0.001565694808959961
0.0,500,800,600,20,40,#9,0,0.0015380382537841797
0.0,500,800,600,20,40,#10,0,0.0015194416046142578
0.0,500,800,600,20,40,#11,0,0.00170135498046875
0.0,500,800,600,20,40,#12,0,0.0014925003051757812
0.0,500,800,600,20,40,#13,0,0.0014824867248535156
0.0,500,800,600,20,40,#14,0,0.0015413761138916016
0.0,500,800,600,20,40,#15,0,0.0015861988067626953
0.0,500,800,600,20,40,#16,0,0.0015702247619628906
0.0,500,800,600,20,40,#17,0,0.0016705989837646484
0.0,500,800,600,20,40,#18,0,0.0017364025115966797
0.0,500,800,600,20,40,#19,0,0.0015735626220703125
0.0,500,800,600,20,40,#20,0,0.0016644001007080078
0.0,500,800,600,20,40,#21,0,0.0015370845794677734
0.0,500,800,600,20,40,#22,0,0.0014848709106445312
0.0,500,800,600,20,40,#23,0,0.001577615737915039
0.0,500,800,600,20,40,#24,0,0.0016655921936035156
0.0,500,800,600,20,40,#25,0,0.0014908313751220703
0.0,500,800,600,20,40,#26,0,0.0015015602111816406
0.0,500,800,600,20,40,#27,0,0.0015795230865478516
0.0,500,800,600,20,40,#28,0,0.0017230510711669922
0.0,500,800,600,20,40,#29,0,0.0015404224395751953
0.0,500,800,600,20,40,#30,0,0.0015804767608642578
0.0,500,800,600,20,40,#31,0,0.001560211181640625
0.0,500,800,600,20,40,#32,0,0.0016405582427978516
0.0,500,800,600,20,40,#33,0,0.0015730857849121094
0.0,500,800,600,20,40,#34,0,0.0015132427215576172
0.0,500,800,600,20,40,#35,0,0.0016632080078125
0.0,500,800,600,20,40,#36,0,0.0016376972198486328
0.0,500,800,600,20,40,#37,0,0.0016121864318847656
0.0,500,800,600,20,40,#38,0,0.001705169677734375
0.0,500,800,600,20,40,#39,0,0.0018591880798339844
0.0,500,800,600,20,40,#40,0,0.0016508102416992188
0.0,500,800,600,20,40,#41,0,0.0016632080078125
0.0,500,800,600,20,40,#42,0,0.0017294883728027344
0.0,500,800,600,20,40,#43,0,0.001657724380493164
0.0,500,800,600,20,40,#44,0,0.0017056465148925781
0.0,500,800,600,20,40,#45,0,0.001486063003540039
0.0,500,800,600,20,40,#46,0,0.0014781951904296875
0.0,500,800,600,20,40,#47,0,0.0015544891357421875
0.0,500,800,600,20,40,#48,0,0.0016579627990722656
0.0,500,800,600,20,40,#49,0,0.0014925003051757812
0.0,500,800,600,20,40,#50,0,0.0015883445739746094
0.0,500,800,600,20,40,#51,0,0.0016429424285888672
0.0,500,800,600,20,40,#52,0,0.0016224384307861328
0.0,500,800,600,20,40,#53,0,0.0015451908111572266
0.0,500,800,600,20,40,#54,0,0.0015091896057128906
0.0,500,800,600,20,40,#55,0,0.0015490055084228516
0.0,500,800,600,20,40,#56,0,0.0015652179718017578
0.0,500,800,600,20,40,#57,0,0.0016143321990966797
0.0,500,800,600,20,40,#58,0,0.0015511512756347656
0.0,500,800,600,20,40,#59,0,0.0015497207641601562
0.0,500,800,600,20,40,#60,0,0.0015976428985595703
0.0,500,800,600,20,40,#61,0,0.0015861988067626953
0.0,500,800,600,20,40,#62,0,0.0015244483947753906
0.0,500,800,600,20,40,#63,0,0.0015425682067871094
0.0,500,800,600,20,40,#64,0,0.0015566349029541016
0.0,500,800,600,20,40,#65,0,0.0015447139739990234
0.0,500,800,600,20,40,#66,0,0.0015192031860351562
0.0,500,800,600,20,40,#67,0,0.0014727115631103516
0.0,500,800,600,20,40,#68,0,0.0015506744384765625
0.0,500,800,600,20,40,#69,0,0.001562356948852539
0.0,500,800,600,20,40,#70,0,0.0015566349029541016
0.0,500,800,600,20,40,#71,0,0.0015993118286132812
0.0,500,800,600,20,40,#72,0,0.0015652179718017578
0.0,500,800,600,20,40,#73,0,0.0015723705291748047
0.0,500,800,600,20,40,#74,0,0.00153350830078125
0.0,500,800,600,20,40,#75,0,0.0015456676483154297
0.0,500,800,600,20,40,#76,0,0.001491546630859375
0.0,500,800,600,20,40,#77,0,0.0015330314636230469
0.0,500,800,600,20,40,#78,0,0.0017054080963134766
0.0,500,800,600,20,40,#79,0,0.001615285873413086
0.0,500,800,600,20,40,#80,0,0.0015912055969238281
0.0,500,800,600,20,40,#81,0,0.0015249252319335938
0.0,500,800,600,20,40,#82,0,0.0016417503356933594
0.0,500,800,600,20,40,#83,0,0.0015728473663330078
0.0,500,800,600,20,40,#84,0,0.0015721321105957031
0.0,500,800,600,20,40,#85,0,0.0016431808471679688
0.0,500,800,600,20,40,#86,0,0.0015399456024169922
0.0,500,800,600,20,40,#87,0,0.0017285346984863281
0.0,500,800,600,20,40,#88,0,0.0015802383422851562
0.0,500,800,600,20,40,#89,0,0.0015671253204345703
0.0,500,800,600,20,40,#90,0,0.0015413761138916016
0.0,500,800,600,20,40,#91,0,0.0016360282897949219
0.0,500,800,600,20,40,#92,0,0.0017955303192138672
0.0,500,800,600,20,40,#93,0,0.001634359359741211
0.0,500,800,600,20,40,#94,0,0.0016028881072998047
0.0,500,800,600,20,40,#95,0,0.0015606880187988281
0.0,500,800,600,20,40,#96,0,0.0016012191772460938
0.0,500,800,600,20,40,#97,0,0.0014719963073730469
0.0,500,800,600,20,40,#98,0,0.001583099365234375
0.0,500,800,600,20,40,#99,0,0.0014889240264892578
0.0,500,800,600,30,0,#0,588243,0.7854127883911133
0.0,500,800,600,30,0,#1,660873,0.30736327171325684
0.0,500,800,600,30,0,#2,583275,0.7640292644500732
0.0,500,800,600,30,0,#3,645716,0.4521658420562744
0.0,500,800,600,30,0,#4,589305,0.6533224582672119
0.0,500,800,600,30,0,#5,644105,0.4702122211456299
0.0,500,800,600,30,0,#6,654892,0.39792919158935547
0.0,500,800,600,30,0,#7,648540,0.45362114906311035
0.0,500,800,600,30,0,#8,572470,0.7750756740570068
0.0,500,800,600,30,0,#9,664217,0.42372632026672363
0.0,500,800,600,30,0,#10,650779,0.2547461986541748
0.0,500,800,600,30,0,#11,644642,0.4803194999694824
0.0,500,800,600,30,0,#12,646728,0.36060452461242676
0.0,500,800,600,30,0,#13,645534,0.3476238250732422
0.0,500,800,600,30,0,#14,656059,0.3163011074066162
0.0,500,800,600,30,0,#15,577006,0.9867122173309326
0.0,500,800,600,30,0,#16,654699,0.4272899627685547
0.0,500,800,600,30,0,#17,644331,0.4094371795654297
0.0,500,800,600,30,0,#18,644034,0.3536820411682129
0.0,500,800,600,30,0,#19,650497,0.30451178550720215
0.0,500,800,600,30,0,#20,649883,0.42739105224609375
0.0,500,800,600,30,0,#21,659376,0.4324479103088379
0.0,500,800,600,30,0,#22,599554,0.6318087577819824
0.0,500,800,600,30,0,#23,649991,0.2656879425048828
0.0,500,800,600,30,0,#24,649399,0.45664000511169434
0.0,500,800,600,30,0,#25,662282,0.3522813320159912
0.0,500,800,600,30,0,#26,648980,0.332050085067749
0.0,500,800,600,30,0,#27,649545,0.36529088020324707
0.0,500,800,600,30,0,#28,639510,0.43190670013427734
0.0,500,800,600,30,0,#29,584523,0.6625537872314453
0.0,500,800,600,30,0,#30,645735,0.30193161964416504
0.0,500,800,600,30,0,#31,651947,0.31307053565979004
0.0,500,800,600,30,0,#32,657299,0.3680288791656494
0.0,500,800,600,30,0,#33,640670,0.30383968353271484
0.0,500,800,600,30,0,#34,658743,0.34418392181396484
0.0,500,800,600,30,0,#35,648708,0.3336343765258789
0.0,500,800,600,30,0,#36,599747,0.7695703506469727
0.0,500,800,600,30,0,#37,651072,0.24489927291870117
0.0,500,800,600,30,0,#38,655648,0.33846497535705566
0.0,500,800,600,30,0,#39,641808,0.34387731552124023
0.0,500,800,600,30,0,#40,647494,0.3143951892852783
0.0,500,800,600,30,0,#41,647735,0.27413511276245117
0.0,500,800,600,30,0,#42,574711,0.9229397773742676
0.0,500,800,600,30,0,#43,662000,0.308424711227417
0.0,500,800,600,30,0,#44,652521,0.30063509941101074
0.0,500,800,600,30,0,#45,644351,0.30988216400146484
0.0,500,800,600,30,0,#46,583056,0.9232804775238037
0.0,500,800,600,30,0,#47,648951,0.26746487617492676
0.0,500,800,600,30,0,#48,673389,0.4362599849700928
0.0,500,800,600,30,0,#49,642759,0.26354265213012695
0.0,500,800,600,30,0,#50,660222,0.2857809066772461
0.0,500,800,600,30,0,#51,649485,0.3988511562347412
0.0,500,800,600,30,0,#52,651196,0.27969932556152344
0.0,500,800,600,30,0,#53,651653,0.31576967239379883
0.0,500,800,600,30,0,#54,637181,0.3241591453552246
0.0,500,800,600,30,0,#55,655315,0.46130871772766113
0.0,500,800,600,30,0,#56,648183,0.309039831161499
0.0,500,800,600,30,0,#57,642530,0.33574891090393066
0.0,500,800,600,30,0,#58,643929,0.35732340812683105
0.0,500,800,600,30,0,#59,657437,0.32183051109313965
0.0,500,800,600,30,0,#60,649050,0.3181283473968506
0.0,500,800,600,30,0,#61,651848,0.30423784255981445
0.0,500,800,600,30,0,#62,605982,0.6764531135559082
0.0,500,800,600,30,0,#63,656647,0.256242036819458
0.0,500,800,600,30,0,#64,655221,0.25199198722839355
0.0,500,800,600,30,0,#65,578916,0.6682162284851074
0.0,500,800,600,30,0,#66,644976,0.37716054916381836
0.0,500,800,600,30,0,#67,659516,0.39980602264404297
0.0,500,800,600,30,0,#68,663416,0.3162810802459717
0.0,500,800,600,30,0,#69,659893,0.2890644073486328
0.0,500,800,600,30,0,#70,652432,0.31932806968688965
0.0,500,800,600,30,0,#71,651241,0.4109640121459961
0.0,500,800,600,30,0,#72,647650,0.4922614097595215
0.0,500,800,600,30,0,#73,668988,0.5448880195617676
0.0,500,800,600,30,0,#74,638493,0.5204629898071289
0.0,500,800,600,30,0,#75,654490,0.4380202293395996
0.0,500,800,600,30,0,#76,648931,0.34075284004211426
0.0,500,800,600,30,0,#77,635028,0.38037943840026855
0.0,500,800,600,30,0,#78,649360,0.344545841217041
0.0,500,800,600,30,0,#79,653521,0.3924741744995117
0.0,500,800,600,30,0,#80,644102,0.37284398078918457
0.0,500,800,600,30,0,#81,649272,0.28693151473999023
0.0,500,800,600,30,0,#82,643879,0.30993127822875977
0.0,500,800,600,30,0,#83,655911,0.354095458984375
0.0,500,800,600,30,0,#84,569985,0.791851282119751
0.0,500,800,600,30,0,#85,649342,0.38658857345581055
0.0,500,800,600,30,0,#86,659920,0.4253854751586914
0.0,500,800,600,30,0,#87,654585,0.4401981830596924
0.0,500,800,600,30,0,#88,647208,0.4180459976196289
0.0,500,800,600,30,0,#89,631983,0.30414390563964844
0.0,500,800,600,30,0,#90,651510,0.3171577453613281
0.0,500,800,600,30,0,#91,579254,0.8268764019012451
0.0,500,800,600,30,0,#92,652306,0.3516101837158203
0.0,500,800,600,30,0,#93,649858,0.3119547367095947
0.0,500,800,600,30,0,#94,657824,0.3545551300048828
0.0,500,800,600,30,0,#95,649530,0.44788479804992676
0.0,500,800,600,30,0,#96,642504,0.4678764343261719
0.0,500,800,600,30,0,#97,639236,0.46948671340942383
0.0,500,800,600,30,0,#98,656875,0.40662717819213867
0.0,500,800,600,30,0,#99,643701,0.3494095802307129
0.0,500,800,600,30,20,#0,577075,0.8107490539550781
0.0,500,800,600,30,20,#1,655510,0.2606942653656006
0.0,500,800,600,30,20,#2,650571,0.4422569274902344
0.0,500,800,600,30,20,#3,658290,0.35935521125793457
0.0,500,800,600,30,20,#4,651080,0.3104550838470459
0.0,500,800,600,30,20,#5,652078,0.32212305068969727
0.0,500,800,600,30,20,#6,582089,0.8037219047546387
0.0,500,800,600,30,20,#7,645132,0.31519460678100586
0.0,500,800,600,30,20,#8,659591,0.3428363800048828
0.0,500,800,600,30,20,#9,647232,0.31341099739074707
0.0,500,800,600,30,20,#10,579270,0.6914267539978027
0.0,500,800,600,30,20,#11,663229,0.33344411849975586
0.0,500,800,600,30,20,#12,643709,0.28493571281433105
0.0,500,800,600,30,20,#13,656997,0.5030326843261719
0.0,500,800,600,30,20,#14,637718,0.3763396739959717
0.0,500,800,600,30,20,#15,648775,0.48041391372680664
0.0,500,800,600,30,20,#16,638185,0.3891937732696533
0.0,500,800,600,30,20,#17,655675,0.3589787483215332
0.0,500,800,600,30,20,#18,651371,0.37862658500671387
0.0,500,800,600,30,20,#19,586596,0.6500763893127441
0.0,500,800,600,30,20,#20,646547,0.4553947448730469
0.0,500,800,600,30,20,#21,652307,0.33704090118408203
0.0,500,800,600,30,20,#22,647264,0.3362901210784912
0.0,500,800,600,30,20,#23,651353,0.3345794677734375
0.0,500,800,600,30,20,#24,648306,0.44549036026000977
0.0,500,800,600,30,20,#25,647415,0.35268211364746094
0.0,500,800,600,30,20,#26,647773,0.3273799419403076
0.0,500,800,600,30,20,#27,645914,0.2770965099334717
0.0,500,800,600,30,20,#28,660582,0.40962767601013184
0.0,500,800,600,30,20,#29,653423,0.2855033874511719
0.0,500,800,600,30,20,#30,643216,0.3458430767059326
0.0,500,800,600,30,20,#31,649809,0.35054945945739746
0.0,500,800,600,30,20,#32,628343,0.38620972633361816
0.0,500,800,600,30,20,#33,642432,0.4629523754119873
0.0,500,800,600,30,20,#34,650325,0.3048896789550781
0.0,500,800,600,30,20,#35,673353,0.31400561332702637
0.0,500,800,600,30,20,#36,584377,0.7084963321685791
0.0,500,800,600,30,20,#37,657723,0.444688081741333
0.0,500,800,600,30,20,#38,655046,0.3513758182525635
0.0,500,800,600,30,20,#39,635254,0.4202725887298584
0.0,500,800,600,30,20,#40,659558,0.244354248046875
0.0,500,800,600,30,20,#41,658073,0.3808112144470215
0.0,500,800,600,30,20,#42,652682,0.40975117683410645
0.0,500,800,600,30,20,#43,648015,0.4600515365600586
0.0,500,800,600,30,20,#44,641106,0.4907255172729492
0.0,500,800,600,30,20,#45,648216,0.33377838134765625
0.0,500,800,600,30,20,#46,648993,0.5188906192779541
0.0,500,800,600,30,20,#47,660704,0.36858367919921875
0.0,500,800,600,30,20,#48,643054,0.36462974548339844
0.0,500,800,600,30,20,#49,655189,0.3017301559448242
0.0,500,800,600,30,20,#50,646338,0.30791640281677246
0.0,500,800,600,30,20,#51,658193,0.31080126762390137
0.0,500,800,600,30,20,#52,586102,0.9055657386779785
0.0,500,800,600,30,20,#53,671190,0.34749531745910645
0.0,500,800,600,30,20,#54,650128,0.465822696685791
0.0,500,800,600,30,20,#55,635139,0.40506505966186523
0.0,500,800,600,30,20,#56,654176,0.3380393981933594
0.0,500,800,600,30,20,#57,640038,0.43056464195251465
0.0,500,800,600,30,20,#58,578912,0.5769608020782471
0.0,500,800,600,30,20,#59,651486,0.29759860038757324
0.0,500,800,600,30,20,#60,583533,0.7050535678863525
0.0,500,800,600,30,20,#61,654323,0.3319857120513916
0.0,500,800,600,30,20,#62,646314,0.3719303607940674
