rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,0,600,600,30,40,#75,701953,0.3397250175476074
500,40,600,600,30,40,#75,701953,0.36985015869140625
500,0,600,600,30,40,#76,698441,0.4058835506439209
500,40,600,600,30,40,#76,698441,0.3167598247528076
500,0,600,600,30,40,#77,696438,0.2580273151397705
500,40,600,600,30,40,#77,683431,0.22900795936584473
500,0,600,600,30,40,#78,695264,0.20757627487182617
500,40,600,600,30,40,#78,680588,0.2791309356689453
500,0,600,600,30,40,#79,686108,0.39055728912353516
500,40,600,600,30,40,#79,686108,0.32665395736694336
500,0,600,600,30,40,#80,696781,0.364424467086792
500,40,600,600,30,40,#80,696781,0.35016775131225586
500,0,600,600,30,40,#81,693102,0.37987279891967773
500,40,600,600,30,40,#81,697497,0.34662318229675293
500,0,600,600,30,40,#82,694849,0.23648786544799805
500,40,600,600,30,40,#82,699754,0.46302270889282227
500,0,600,600,30,40,#83,696702,0.4260070323944092
500,40,600,600,30,40,#83,696702,0.3892807960510254
500,0,600,600,30,40,#84,688387,0.2314620018005371
500,40,600,600,30,40,#84,690963,0.2732250690460205
500,0,600,600,30,40,#85,700797,0.3178141117095947
500,40,600,600,30,40,#85,693078,0.3366203308105469
500,0,600,600,30,40,#86,679451,0.36380720138549805
500,40,600,600,30,40,#86,679451,0.3733830451965332
500,0,600,600,30,40,#87,700699,0.2623434066772461
500,40,600,600,30,40,#87,700699,0.23932242393493652
500,0,600,600,30,40,#88,695093,0.2950260639190674
500,40,600,600,30,40,#88,695093,0.24447154998779297
500,0,600,600,30,40,#89,683986,0.3542788028717041
500,40,600,600,30,40,#89,694857,0.37259864807128906
500,0,600,600,30,40,#90,688334,0.2456209659576416
500,40,600,600,30,40,#90,688334,0.3127720355987549
500,0,600,600,30,40,#91,689513,0.3766045570373535
500,40,600,600,30,40,#91,689513,0.41272854804992676
500,0,600,600,30,40,#92,695322,0.3305518627166748
500,40,600,600,30,40,#92,695322,0.29627346992492676
500,0,600,600,30,40,#93,695860,0.3870110511779785
500,40,600,600,30,40,#93,695860,0.28557562828063965
500,0,600,600,30,40,#94,704371,0.33940577507019043
500,40,600,600,30,40,#94,700906,0.25394105911254883
500,0,600,600,30,40,#95,695370,0.28757500648498535
500,40,600,600,30,40,#95,692859,0.28181028366088867
500,0,600,600,30,40,#96,695514,0.3646366596221924
500,40,600,600,30,40,#96,691945,0.3031275272369385
500,0,600,600,30,40,#97,696880,0.24024653434753418
500,40,600,600,30,40,#97,696880,0.24742865562438965
500,0,600,600,30,40,#98,683264,0.20589518547058105
500,40,600,600,30,40,#98,683264,0.2338542938232422
500,0,600,600,30,40,#99,697156,0.27241086959838867
500,40,600,600,30,40,#99,698255,0.34479522705078125
500,0,600,600,40,0,#0,706169,0.4854929447174072
500,40,600,600,40,0,#0,692194,0.44880032539367676
500,0,600,600,40,0,#1,698965,0.6353011131286621
500,40,600,600,40,0,#1,698965,0.5373420715332031
500,0,600,600,40,0,#2,693067,0.5459070205688477
500,40,600,600,40,0,#2,693067,0.5709090232849121
500,0,600,600,40,0,#3,702112,0.4548201560974121
500,40,600,600,40,0,#3,701260,0.5124213695526123
500,0,600,600,40,0,#4,705203,0.8980960845947266
500,40,600,600,40,0,#4,705203,0.7961728572845459
500,0,600,600,40,0,#5,701038,0.661431074142456
500,40,600,600,40,0,#5,707960,0.5722470283508301
500,0,600,600,40,0,#6,710441,0.516049861907959
500,40,600,600,40,0,#6,694331,0.4265415668487549
500,0,600,600,40,0,#7,706109,0.5381360054016113
500,40,600,600,40,0,#7,700498,0.5679733753204346
500,0,600,600,40,0,#8,705203,0.5824408531188965
500,40,600,600,40,0,#8,704902,0.7273848056793213
500,0,600,600,40,0,#9,701351,0.6448624134063721
500,40,600,600,40,0,#9,700537,0.5015041828155518
500,0,600,600,40,0,#10,696811,0.47692394256591797
500,40,600,600,40,0,#10,701946,0.5430958271026611
500,0,600,600,40,0,#11,703597,0.43381762504577637
500,40,600,600,40,0,#11,703597,0.329329252243042
500,0,600,600,40,0,#12,699978,0.6012914180755615
500,40,600,600,40,0,#12,701330,0.5933089256286621
500,0,600,600,40,0,#13,695482,0.5676500797271729
500,40,600,600,40,0,#13,703996,0.5256695747375488
500,0,600,600,40,0,#14,705852,0.781043291091919
500,40,600,600,40,0,#14,684175,0.5341942310333252
500,0,600,600,40,0,#15,707133,0.612675666809082
500,40,600,600,40,0,#15,697164,0.4391300678253174
500,0,600,600,40,0,#16,701494,0.7923226356506348
500,40,600,600,40,0,#16,701494,0.6494803428649902
500,0,600,600,40,0,#17,698628,0.35532093048095703
500,40,600,600,40,0,#17,701935,0.5226192474365234
500,0,600,600,40,0,#18,703691,0.3984847068786621
500,40,600,600,40,0,#18,707431,0.46959710121154785
500,0,600,600,40,0,#19,706176,0.7000458240509033
500,40,600,600,40,0,#19,706290,0.6830418109893799
500,0,600,600,40,0,#20,705025,0.6362693309783936
500,40,600,600,40,0,#20,705025,0.5877552032470703
500,0,600,600,40,0,#21,688087,0.29468870162963867
500,40,600,600,40,0,#21,708879,0.5034050941467285
500,0,600,600,40,0,#22,698545,0.5148255825042725
500,40,600,600,40,0,#22,698545,0.5454311370849609
500,0,600,600,40,0,#23,705502,0.6168117523193359
500,40,600,600,40,0,#23,705502,0.6948416233062744
500,0,600,600,40,0,#24,706871,0.8925652503967285
500,40,600,600,40,0,#24,701523,0.6825437545776367
500,0,600,600,40,0,#25,694943,0.796656608581543
500,40,600,600,40,0,#25,699378,0.5925290584564209
500,0,600,600,40,0,#26,703224,0.5651423931121826
500,40,600,600,40,0,#26,705480,0.5790479183197021
500,0,600,600,40,0,#27,700213,0.6183779239654541
500,40,600,600,40,0,#27,703570,0.5951313972473145
500,0,600,600,40,0,#28,709385,0.6208972930908203
500,40,600,600,40,0,#28,709385,0.5625622272491455
500,0,600,600,40,0,#29,691797,0.42729783058166504
500,40,600,600,40,0,#29,691797,0.6490767002105713
500,0,600,600,40,0,#30,704316,0.5524017810821533
500,40,600,600,40,0,#30,695480,0.36068272590637207
500,0,600,600,40,0,#31,699267,0.48944735527038574
500,40,600,600,40,0,#31,700999,0.6269176006317139
500,0,600,600,40,0,#32,700346,0.4440481662750244
500,40,600,600,40,0,#32,700346,0.47504186630249023
500,0,600,600,40,0,#33,698653,0.7042136192321777
500,40,600,600,40,0,#33,698653,0.6014647483825684
500,0,600,600,40,0,#34,706610,0.5918691158294678
500,40,600,600,40,0,#34,701497,0.5624561309814453
500,0,600,600,40,0,#35,694819,0.5595171451568604
500,40,600,600,40,0,#35,694819,0.5457408428192139
500,0,600,600,40,0,#36,705251,0.5379011631011963
500,40,600,600,40,0,#36,705251,0.548213005065918
500,0,600,600,40,0,#37,707877,0.6144115924835205
500,40,600,600,40,0,#37,708301,0.7555341720581055
500,0,600,600,40,0,#38,708110,0.4270615577697754
500,40,600,600,40,0,#38,708110,0.633251428604126
500,0,600,600,40,0,#39,700203,0.6148154735565186
500,40,600,600,40,0,#39,708700,0.5739202499389648
500,0,600,600,40,0,#40,700102,0.4682948589324951
500,40,600,600,40,0,#40,700102,0.5372614860534668
500,0,600,600,40,0,#41,699979,0.49774169921875
500,40,600,600,40,0,#41,690712,0.3624684810638428
500,0,600,600,40,0,#42,695937,0.6660106182098389
500,40,600,600,40,0,#42,702996,0.6718981266021729
500,0,600,600,40,0,#43,703079,0.9584376811981201
500,40,600,600,40,0,#43,703079,0.6966700553894043
500,0,600,600,40,0,#44,701691,0.5393366813659668
500,40,600,600,40,0,#44,701691,0.7019731998443604
500,0,600,600,40,0,#45,699225,0.5141332149505615
500,40,600,600,40,0,#45,699225,0.5236020088195801
500,0,600,600,40,0,#46,694904,0.5482900142669678
500,40,600,600,40,0,#46,699045,0.5591397285461426
500,0,600,600,40,0,#47,712855,0.6965649127960205
500,40,600,600,40,0,#47,704813,0.4688897132873535
500,0,600,600,40,0,#48,702766,0.7069282531738281
500,40,600,600,40,0,#48,702766,0.7989065647125244
500,0,600,600,40,0,#49,699082,0.3569357395172119
500,40,600,600,40,0,#49,697505,0.3780019283294678
500,0,600,600,40,0,#50,712032,0.6483914852142334
500,40,600,600,40,0,#50,700073,0.5413455963134766
500,0,600,600,40,0,#51,709009,0.47086668014526367
500,40,600,600,40,0,#51,698318,0.551959753036499
500,0,600,600,40,0,#52,699305,0.6170732975006104
500,40,600,600,40,0,#52,699305,0.7839846611022949
500,0,600,600,40,0,#53,700832,0.6032505035400391
500,40,600,600,40,0,#53,702041,0.5777127742767334
500,0,600,600,40,0,#54,706458,0.6624090671539307
500,40,600,600,40,0,#54,706458,0.5751211643218994
500,0,600,600,40,0,#55,707420,0.4786078929901123
500,40,600,600,40,0,#55,707420,0.47022461891174316
500,0,600,600,40,0,#56,700051,0.5637433528900146
500,40,600,600,40,0,#56,702633,0.806896448135376
500,0,600,600,40,0,#57,705253,0.44720029830932617
500,40,600,600,40,0,#57,702520,0.5193469524383545
500,0,600,600,40,0,#58,712989,0.5344119071960449
500,40,600,600,40,0,#58,712989,0.6334586143493652
500,0,600,600,40,0,#59,702634,0.5515706539154053
500,40,600,600,40,0,#59,699269,0.5196127891540527
500,0,600,600,40,0,#60,695820,0.6313378810882568
500,40,600,600,40,0,#60,703510,0.6074233055114746
500,0,600,600,40,0,#61,704507,0.6047103404998779
500,40,600,600,40,0,#61,706254,0.7382452487945557
500,0,600,600,40,0,#62,691886,0.4947082996368408
500,40,600,600,40,0,#62,696595,0.6535508632659912
500,0,600,600,40,0,#63,710367,0.5940501689910889
500,40,600,600,40,0,#63,710367,0.5148360729217529
500,0,600,600,40,0,#64,698686,0.5875542163848877
500,40,600,600,40,0,#64,705210,0.8209042549133301
500,0,600,600,40,0,#65,702514,0.5316572189331055
500,40,600,600,40,0,#65,702514,0.494370698928833
500,0,600,600,40,0,#66,702040,0.4176483154296875
500,40,600,600,40,0,#66,705106,0.4997274875640869
500,0,600,600,40,0,#67,709547,0.7271304130554199
500,40,600,600,40,0,#67,709547,0.4992201328277588
500,0,600,600,40,0,#68,698914,0.4627664089202881
500,40,600,600,40,0,#68,703839,0.5010192394256592
500,0,600,600,40,0,#69,695364,0.44402313232421875
500,40,600,600,40,0,#69,695364,0.44757604598999023
500,0,600,600,40,0,#70,705654,0.5613720417022705
500,40,600,600,40,0,#70,705654,0.5672669410705566
500,0,600,600,40,0,#71,700441,0.6243338584899902
500,40,600,600,40,0,#71,699398,0.5574228763580322
500,0,600,600,40,0,#72,706957,0.49050235748291016
500,40,600,600,40,0,#72,709532,0.5045380592346191
500,0,600,600,40,0,#73,698846,0.5015993118286133
500,40,600,600,40,0,#73,704997,0.6087169647216797
500,0,600,600,40,0,#74,707251,0.5266814231872559
500,40,600,600,40,0,#74,707251,0.6275222301483154
500,0,600,600,40,0,#75,702553,0.6433863639831543
500,40,600,600,40,0,#75,702553,0.5667800903320312
500,0,600,600,40,0,#76,695308,0.48077821731567383
500,40,600,600,40,0,#76,704314,0.6896722316741943
500,0,600,600,40,0,#77,697408,0.39429521560668945
500,40,600,600,40,0,#77,700816,0.48030614852905273
500,0,600,600,40,0,#78,698359,0.4310874938964844
500,40,600,600,40,0,#78,698359,0.4310014247894287
500,0,600,600,40,0,#79,697265,0.5693807601928711
500,40,600,600,40,0,#79,700631,0.6248798370361328
500,0,600,600,40,0,#80,704635,0.6654307842254639
500,40,600,600,40,0,#80,704635,0.5857350826263428
500,0,600,600,40,0,#81,694411,0.5207610130310059
500,40,600,600,40,0,#81,708936,0.7266902923583984
500,0,600,600,40,0,#82,695538,0.5641851425170898
500,40,600,600,40,0,#82,695538,0.60581374168396
500,0,600,600,40,0,#83,699246,0.6032943725585938
500,40,600,600,40,0,#83,697498,0.6285698413848877
500,0,600,600,40,0,#84,695175,0.514148473739624
500,40,600,600,40,0,#84,701130,0.44092297554016113
500,0,600,600,40,0,#85,698487,0.5805277824401855
500,40,600,600,40,0,#85,703673,0.9019002914428711
500,0,600,600,40,0,#86,703287,0.5422871112823486
500,40,600,600,40,0,#86,698332,0.6496291160583496
500,0,600,600,40,0,#87,701761,0.45847368240356445
500,40,600,600,40,0,#87,691994,0.4564180374145508
500,0,600,600,40,0,#88,704086,0.6309115886688232
500,40,600,600,40,0,#88,698597,0.5625367164611816
500,0,600,600,40,0,#89,702231,0.5351641178131104
500,40,600,600,40,0,#89,702231,0.5385746955871582
500,0,600,600,40,0,#90,707024,0.5661594867706299
500,40,600,600,40,0,#90,697775,0.4677431583404541
500,0,600,600,40,0,#91,701374,0.531731128692627
500,40,600,600,40,0,#91,701374,0.537834644317627
500,0,600,600,40,0,#92,711596,0.5844089984893799
500,40,600,600,40,0,#92,711596,0.5113146305084229
500,0,600,600,40,0,#93,693108,0.4137740135192871
500,40,600,600,40,0,#93,693108,0.42107152938842773
500,0,600,600,40,0,#94,703018,0.5840260982513428
500,40,600,600,40,0,#94,703018,0.5691370964050293
500,0,600,600,40,0,#95,700445,0.5086240768432617
500,40,600,600,40,0,#95,700445,0.5093703269958496
500,0,600,600,40,0,#96,701358,0.39343857765197754
500,40,600,600,40,0,#96,702525,0.3864154815673828
500,0,600,600,40,0,#97,700760,0.551537275314331
500,40,600,600,40,0,#97,700760,0.5544533729553223
500,0,600,600,40,0,#98,708472,0.558823823928833
500,40,600,600,40,0,#98,704410,0.6812117099761963
500,0,600,600,40,0,#99,703860,0.597834587097168
500,40,600,600,40,0,#99,703860,0.5204339027404785
500,0,600,600,40,20,#0,709156,0.671717643737793
500,40,600,600,40,20,#0,709156,0.552879810333252
500,0,600,600,40,20,#1,711411,0.560845136642456
500,40,600,600,40,20,#1,711411,0.5699892044067383
500,0,600,600,40,20,#2,702233,0.5919783115386963
500,40,600,600,40,20,#2,702233,0.8572697639465332
500,0,600,600,40,20,#3,713487,0.5427231788635254
500,40,600,600,40,20,#3,705127,0.5635514259338379
500,0,600,600,40,20,#4,708057,0.5267326831817627
500,40,600,600,40,20,#4,708057,0.5340902805328369
500,0,600,600,40,20,#5,701512,0.6576457023620605
500,40,600,600,40,20,#5,701512,0.5066454410552979
500,0,600,600,40,20,#6,700498,0.5709810256958008
500,40,600,600,40,20,#6,700498,0.5689754486083984
500,0,600,600,40,20,#7,705996,0.5350549221038818
500,40,600,600,40,20,#7,705996,0.5408878326416016
500,0,600,600,40,20,#8,702677,0.63340163230896
500,40,600,600,40,20,#8,702677,0.6340079307556152
500,0,600,600,40,20,#9,708237,0.4232041835784912
500,40,600,600,40,20,#9,696678,0.5123288631439209
500,0,600,600,40,20,#10,705282,0.57948899269104
500,40,600,600,40,20,#10,705282,0.5957648754119873
500,0,600,600,40,20,#11,689144,0.3915715217590332
500,40,600,600,40,20,#11,689144,0.3658931255340576
500,0,600,600,40,20,#12,708195,0.5101683139801025
500,40,600,600,40,20,#12,708195,0.5833413600921631
500,0,600,600,40,20,#13,703843,0.47477030754089355
500,40,600,600,40,20,#13,703843,0.5034480094909668
500,0,600,600,40,20,#14,706270,0.5683705806732178
500,40,600,600,40,20,#14,706270,0.5369648933410645
500,0,600,600,40,20,#15,704833,0.6384353637695312
500,40,600,600,40,20,#15,704833,0.5537712574005127
500,0,600,600,40,20,#16,703824,0.5295455455780029
500,40,600,600,40,20,#16,699711,0.6508402824401855
500,0,600,600,40,20,#17,697978,0.5974071025848389
500,40,600,600,40,20,#17,708060,0.5579099655151367
500,0,600,600,40,20,#18,701995,0.6218974590301514
500,40,600,600,40,20,#18,694607,0.6538670063018799
500,0,600,600,40,20,#19,701148,0.5076615810394287
500,40,600,600,40,20,#19,701148,0.6362521648406982
500,0,600,600,40,20,#20,702814,0.4615747928619385
500,40,600,600,40,20,#20,702814,0.5858016014099121
500,0,600,600,40,20,#21,706039,0.6384382247924805
500,40,600,600,40,20,#21,703766,0.5456128120422363
500,0,600,600,40,20,#22,701230,0.7380492687225342
500,40,600,600,40,20,#22,702144,0.5933458805084229
500,0,600,600,40,20,#23,714068,0.558772087097168
500,40,600,600,40,20,#23,714068,0.561382532119751
500,0,600,600,40,20,#24,691927,0.42772722244262695
500,40,600,600,40,20,#24,710475,0.6997809410095215
500,0,600,600,40,20,#25,702621,0.5053355693817139
500,40,600,600,40,20,#25,702621,0.5111544132232666
500,0,600,600,40,20,#26,698721,0.42499446868896484
500,40,600,600,40,20,#26,698721,0.6224145889282227
500,0,600,600,40,20,#27,709051,0.583329439163208
500,40,600,600,40,20,#27,709051,0.5722699165344238
500,0,600,600,40,20,#28,694306,0.27054929733276367
500,40,600,600,40,20,#28,694306,0.275097131729126
500,0,600,600,40,20,#29,706939,0.4672706127166748
500,40,600,600,40,20,#29,706939,0.47309398651123047
500,0,600,600,40,20,#30,703213,0.6539347171783447
500,40,600,600,40,20,#30,704792,0.5686194896697998
500,0,600,600,40,20,#31,700411,0.578505277633667
500,40,600,600,40,20,#31,700411,0.5830028057098389
500,0,600,600,40,20,#32,708005,0.5627398490905762
500,40,600,600,40,20,#32,707584,0.7040500640869141
500,0,600,600,40,20,#33,704886,0.5947270393371582
500,40,600,600,40,20,#33,702848,0.5777907371520996
500,0,600,600,40,20,#34,701537,0.7168042659759521
500,40,600,600,40,20,#34,705237,0.6586921215057373
500,0,600,600,40,20,#35,707538,0.5709974765777588
500,40,600,600,40,20,#35,705082,0.5224947929382324
500,0,600,600,40,20,#36,713056,0.5266485214233398
500,40,600,600,40,20,#36,715919,0.5067760944366455
500,0,600,600,40,20,#37,702355,0.5081207752227783
500,40,600,600,40,20,#37,702355,0.519829273223877
500,0,600,600,40,20,#38,707989,0.5138339996337891
500,40,600,600,40,20,#38,707989,0.7677497863769531
500,0,600,600,40,20,#39,703427,0.5714612007141113
500,40,600,600,40,20,#39,700709,0.5313131809234619
500,0,600,600,40,20,#40,700187,0.5941667556762695
500,40,600,600,40,20,#40,700187,0.4622650146484375
500,0,600,600,40,20,#41,704224,0.4401531219482422
500,40,600,600,40,20,#41,701409,0.45346832275390625
500,0,600,600,40,20,#42,700234,0.5589802265167236
500,40,600,600,40,20,#42,700234,0.5679206848144531
500,0,600,600,40,20,#43,706351,0.39398670196533203
500,40,600,600,40,20,#43,706351,0.43796610832214355
500,0,600,600,40,20,#44,704210,0.5777590274810791
500,40,600,600,40,20,#44,704210,0.5333588123321533
500,0,600,600,40,20,#45,707500,0.6580915451049805
500,40,600,600,40,20,#45,707500,0.7719240188598633
500,0,600,600,40,20,#46,709770,0.5691726207733154
500,40,600,600,40,20,#46,709770,0.767472505569458
500,0,600,600,40,20,#47,707418,0.6199667453765869
500,40,600,600,40,20,#47,704435,0.5441904067993164
500,0,600,600,40,20,#48,697982,0.49317097663879395
500,40,600,600,40,20,#48,699386,0.4313178062438965
500,0,600,600,40,20,#49,703442,0.5879852771759033
500,40,600,600,40,20,#49,703442,0.4220302104949951
500,0,600,600,40,20,#50,697337,0.3565788269042969
500,40,600,600,40,20,#50,709525,0.5771608352661133
500,0,600,600,40,20,#51,697883,0.3678152561187744
500,40,600,600,40,20,#51,702692,0.45603084564208984
500,0,600,600,40,20,#52,697092,0.5640413761138916
500,40,600,600,40,20,#52,691108,0.6610109806060791
500,0,600,600,40,20,#53,696209,0.4665346145629883
500,40,600,600,40,20,#53,701765,0.5208652019500732
500,0,600,600,40,20,#54,691339,0.45943784713745117
500,40,600,600,40,20,#54,698940,0.5258030891418457
500,0,600,600,40,20,#55,712188,0.4759650230407715
500,40,600,600,40,20,#55,712188,0.4778587818145752
500,0,600,600,40,20,#56,705865,0.5203731060028076
500,40,600,600,40,20,#56,705865,0.5168919563293457
500,0,600,600,40,20,#57,695906,0.40125370025634766
500,40,600,600,40,20,#57,695906,0.4068286418914795
500,0,600,600,40,20,#58,698360,0.5118794441223145
500,40,600,600,40,20,#58,705821,0.4849834442138672
500,0,600,600,40,20,#59,698790,0.4889528751373291
500,40,600,600,40,20,#59,700954,0.6259098052978516
500,0,600,600,40,20,#60,687913,0.4382741451263428
500,40,600,600,40,20,#60,687913,0.4313242435455322
500,0,600,600,40,20,#61,707112,0.562298059463501
500,40,600,600,40,20,#61,707112,0.5767495632171631
500,0,600,600,40,20,#62,699617,0.5203886032104492
500,40,600,600,40,20,#62,699309,0.7327065467834473
500,0,600,600,40,20,#63,703847,0.7090010643005371
500,40,600,600,40,20,#63,703847,0.6369290351867676
500,0,600,600,40,20,#64,695591,0.4998016357421875
500,40,600,600,40,20,#64,695591,0.5023951530456543
500,0,600,600,40,20,#65,706111,0.7517752647399902
500,40,600,600,40,20,#65,702520,0.4199080467224121
500,0,600,600,40,20,#66,703468,0.6825332641601562
500,40,600,600,40,20,#66,703468,0.7456607818603516
500,0,600,600,40,20,#67,702488,0.49402832984924316
500,40,600,600,40,20,#67,702488,0.754554271697998
500,0,600,600,40,20,#68,702610,0.5131089687347412
500,40,600,600,40,20,#68,702610,0.5689170360565186
500,0,600,600,40,20,#69,708938,0.6426434516906738
500,40,600,600,40,20,#69,708938,0.5665550231933594
500,0,600,600,40,20,#70,708772,0.4706251621246338
500,40,600,600,40,20,#70,709815,0.5251247882843018
500,0,600,600,40,20,#71,707947,0.4518086910247803
500,40,600,600,40,20,#71,707947,0.5023617744445801
500,0,600,600,40,20,#72,699771,0.5702710151672363
500,40,600,600,40,20,#72,698794,0.595137357711792
500,0,600,600,40,20,#73,701580,0.5653252601623535
500,40,600,600,40,20,#73,699325,0.572422981262207
500,0,600,600,40,20,#74,708420,0.7401626110076904
500,40,600,600,40,20,#74,708420,0.6907057762145996
500,0,600,600,40,20,#75,708677,0.654200553894043
500,40,600,600,40,20,#75,708677,0.5187695026397705
500,0,600,600,40,20,#76,704544,0.6039981842041016
500,40,600,600,40,20,#76,706428,0.5503334999084473
500,0,600,600,40,20,#77,703503,0.4518585205078125
500,40,600,600,40,20,#77,703003,0.6253023147583008
500,0,600,600,40,20,#78,705730,0.5291616916656494
500,40,600,600,40,20,#78,705730,0.378709077835083
500,0,600,600,40,20,#79,703213,0.7153635025024414
500,40,600,600,40,20,#79,703213,0.5121684074401855
500,0,600,600,40,20,#80,706347,0.48992252349853516
500,40,600,600,40,20,#80,696974,0.6052870750427246
500,0,600,600,40,20,#81,708438,0.5157022476196289
500,40,600,600,40,20,#81,708438,0.519171953201294
500,0,600,600,40,20,#82,710505,0.48986220359802246
500,40,600,600,40,20,#82,702854,0.5547246932983398
500,0,600,600,40,20,#83,709109,0.3739316463470459
500,40,600,600,40,20,#83,706649,0.36959385871887207
500,0,600,600,40,20,#84,702049,0.4341311454772949
500,40,600,600,40,20,#84,702049,0.4381997585296631
500,0,600,600,40,20,#85,700523,0.6690585613250732
500,40,600,600,40,20,#85,700523,0.4784812927246094
500,0,600,600,40,20,#86,700492,0.5046682357788086
500,40,600,600,40,20,#86,700349,0.5431065559387207
500,0,600,600,40,20,#87,703780,0.5577847957611084
500,40,600,600,40,20,#87,701819,0.5016145706176758
500,0,600,600,40,20,#88,702981,0.5322446823120117
500,40,600,600,40,20,#88,706083,0.883068323135376
500,0,600,600,40,20,#89,704514,0.6224446296691895
500,40,600,600,40,20,#89,704514,0.5332720279693604
500,0,600,600,40,20,#90,701398,0.5752015113830566
500,40,600,600,40,20,#90,701398,0.5600731372833252
500,0,600,600,40,20,#91,706576,0.6429014205932617
500,40,600,600,40,20,#91,706576,0.6030604839324951
500,0,600,600,40,20,#92,701495,0.569974422454834
500,40,600,600,40,20,#92,701670,0.5076944828033447
500,0,600,600,40,20,#93,711444,0.7027835845947266
500,40,600,600,40,20,#93,711444,0.6422021389007568
500,0,600,600,40,20,#94,713177,0.5524988174438477
500,40,600,600,40,20,#94,713177,0.5776112079620361
500,0,600,600,40,20,#95,702756,0.6033458709716797
500,40,600,600,40,20,#95,705619,0.7339096069335938
500,0,600,600,40,20,#96,704772,0.654566764831543
500,40,600,600,40,20,#96,704772,0.5132105350494385
500,0,600,600,40,20,#97,699125,0.5748200416564941
500,40,600,600,40,20,#97,699125,0.564467191696167
500,0,600,600,40,20,#98,699090,0.5034897327423096
500,40,600,600,40,20,#98,704073,0.68489670753479
500,0,600,600,40,20,#99,702052,0.5453464984893799
500,40,600,600,40,20,#99,708997,0.6689982414245605
500,0,600,600,40,30,#0,708637,0.6745669841766357
500,40,600,600,40,30,#0,708637,0.7454206943511963
500,0,600,600,40,30,#1,703611,0.5778019428253174
500,40,600,600,40,30,#1,700817,0.5611717700958252
500,0,600,600,40,30,#2,706231,0.5518519878387451
500,40,600,600,40,30,#2,705228,0.5117087364196777
500,0,600,600,40,30,#3,712033,0.6523482799530029
500,40,600,600,40,30,#3,712033,0.9747366905212402
500,0,600,600,40,30,#4,696735,0.32976317405700684
500,40,600,600,40,30,#4,701801,0.3385131359100342
500,0,600,600,40,30,#5,697245,0.5284335613250732
500,40,600,600,40,30,#5,697245,0.5053398609161377
500,0,600,600,40,30,#6,708082,0.5987703800201416
500,40,600,600,40,30,#6,708082,0.4777412414550781
500,0,600,600,40,30,#7,707407,0.7967343330383301
500,40,600,600,40,30,#7,707407,0.5756516456604004
500,0,600,600,40,30,#8,708520,0.5714545249938965
500,40,600,600,40,30,#8,708520,0.5779581069946289
500,0,600,600,40,30,#9,700243,0.5691659450531006
500,40,600,600,40,30,#9,704095,0.7247099876403809
500,0,600,600,40,30,#10,699885,0.55991530418396
500,40,600,600,40,30,#10,699885,0.5694863796234131
500,0,600,600,40,30,#11,711615,0.5832476615905762
500,40,600,600,40,30,#11,711615,0.5114786624908447
500,0,600,600,40,30,#12,697770,0.6964633464813232
500,40,600,600,40,30,#12,702711,0.6882481575012207
500,0,600,600,40,30,#13,701550,0.4847393035888672
500,40,600,600,40,30,#13,706180,0.6125056743621826
500,0,600,600,40,30,#14,702766,0.6467232704162598
500,40,600,600,40,30,#14,702766,0.5379514694213867
500,0,600,600,40,30,#15,705234,0.42350220680236816
500,40,600,600,40,30,#15,705234,0.44321751594543457
500,0,600,600,40,30,#16,698647,0.3128376007080078
500,40,600,600,40,30,#16,704827,0.45631980895996094
500,0,600,600,40,30,#17,705512,0.44783449172973633
500,40,600,600,40,30,#17,705512,0.4657273292541504
500,0,600,600,40,30,#18,703055,0.6480374336242676
500,40,600,600,40,30,#18,703719,0.5624158382415771
500,0,600,600,40,30,#19,706030,0.4255390167236328
500,40,600,600,40,30,#19,707231,0.4010441303253174
500,0,600,600,40,30,#20,701737,0.5629024505615234
500,40,600,600,40,30,#20,701737,0.5509941577911377
500,0,600,600,40,30,#21,699270,0.5089175701141357
500,40,600,600,40,30,#21,699270,0.5111780166625977
500,0,600,600,40,30,#22,703720,0.4508168697357178
500,40,600,600,40,30,#22,709180,0.6364221572875977
500,0,600,600,40,30,#23,709539,0.5824918746948242
500,40,600,600,40,30,#23,709633,0.6072442531585693
500,0,600,600,40,30,#24,703875,0.5899996757507324
500,40,600,600,40,30,#24,703143,0.5424916744232178
500,0,600,600,40,30,#25,703432,0.5218110084533691
500,40,600,600,40,30,#25,703432,0.6901326179504395
500,0,600,600,40,30,#26,703449,0.568718671798706
500,40,600,600,40,30,#26,703449,0.5973827838897705
500,0,600,600,40,30,#27,703682,0.5850703716278076
500,40,600,600,40,30,#27,703682,0.5358986854553223
500,0,600,600,40,30,#28,701364,0.44801855087280273
500,40,600,600,40,30,#28,704202,0.46909117698669434
500,0,600,600,40,30,#29,707014,0.43174219131469727
500,40,600,600,40,30,#29,707014,0.437467098236084
500,0,600,600,40,30,#30,698632,0.5398845672607422
500,40,600,600,40,30,#30,709332,0.524385929107666
500,0,600,600,40,30,#31,707608,0.5001873970031738
500,40,600,600,40,30,#31,707608,0.5093004703521729
500,0,600,600,40,30,#32,710135,0.6180276870727539
500,40,600,600,40,30,#32,709141,0.6618013381958008
500,0,600,600,40,30,#33,698560,0.5169534683227539
500,40,600,600,40,30,#33,698560,0.4902961254119873
